timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
42786, 68.56001281738281, 83.87164306640625, -64.63597106933594, 0.0, 0.0, 92.80206298828125, 0.0, 0.0, -0.563812255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.10366620868444443, 0.027890319004654884, 0.24731987714767456, 0.9981589913368225, 0.06137096509337425, 0.03082038275897503, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.695556640625, 0.656097412109375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42796, 68.58939361572266, 83.87164306640625, -64.66466522216797, 0.0, 0.0, 92.80206298828125, 0.0, 0.0, -0.563812255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.020349351689219475, -0.16025155782699585, 0.042132701724767685, 0.9969347715377808, 0.06371026486158371, 0.027096766978502274, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.695556640625, 0.656097412109375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42806, 68.56758117675781, 83.87132263183594, -64.64171600341797, 0.0, 0.0, 92.7724380493164, 0.0, 0.0, -0.356292724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.23824171721935272, 0.3861493766307831, -0.026177240535616875, 0.9969347715377808, 0.06371026486158371, 0.027096766978502274, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.695556640625, 0.656097412109375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42816, 68.54454803466797, 83.87206268310547, -64.61773681640625, 0.0, 0.0, 92.7724380493164, 0.0, 0.0, -0.356292724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.20804281532764435, 0.37438809871673584, 0.066978819668293, 0.9969347715377808, 0.06371026486158371, 0.027096766978502274, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.768798828125, 0.8681182861328125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42826, 68.57351684570312, 83.87278747558594, -64.6464614868164, 0.0, 0.0, 92.7724380493164, 0.0, 0.0, -0.356292724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.0005255652358755469, -0.1444040834903717, 0.0779225081205368, 0.9969840049743652, 0.0634860023856163, 0.02710789069533348, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.74755859375, 0.80242919921875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42836, 68.5816421508789, 83.8728256225586, -64.65396118164062, 0.0, 0.0, 92.7724380493164, 0.0, 0.0, -0.356292724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.18829067051410675, 0.08015937358140945, -0.09892463684082031, 0.999770998954773, 0.06434176117181778, 0.031703799962997437, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.677978515625, 0.6098175048828125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42846, 68.58568572998047, 83.87268829345703, -64.65740966796875, 0.0, 0.0, 92.7724380493164, 0.0, 0.0, -0.356292724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1582793891429901, -0.02529844082891941, -0.10046397149562836, 0.9995637536048889, 0.06405273079872131, 0.03259623050689697, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.673583984375, 0.598541259765625, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42856, 68.5437240600586, 83.87135314941406, -64.61666107177734, 0.0, 0.0, 92.7724380493164, 0.0, 0.0, -0.356292724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.11584015190601349, 0.24273855984210968, -0.1785031408071518, 0.9975017309188843, 0.06493299454450607, 0.03123582899570465, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.606201171875, 0.4319305419921875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42866, 68.5137939453125, 83.87061309814453, -64.586669921875, 0.0, 0.0, 92.7970199584961, 0.0, 0.0, 0.829315185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.013580688275396824, 0.24435722827911377, -0.061441268771886826, 0.9975017309188843, 0.06493299454450607, 0.03123582899570465, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.606201171875, 0.4319305419921875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42876, 68.42134857177734, 83.87154388427734, -64.49454498291016, 0.0, 0.0, 92.7970199584961, 0.0, 0.0, 0.829315185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.03407261520624161, 0.4933599829673767, 0.4381979703903198, 1.000512957572937, 0.06620121747255325, 0.02939891256392002, -0.07431140542030334, -0.0037593841552734375, 1.49560546875, 1.716064453125, 0.7117919921875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42886, 68.40995025634766, 83.87196350097656, -64.48274230957031, 0.0, 0.0, 92.81224060058594, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.03527197986841202, 0.0006443198071792722, 0.047166287899017334, 1.000512957572937, 0.06620121747255325, 0.02939891256392002, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.716064453125, 0.7117919921875, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42896, 68.45706939697266, 83.8724365234375, -64.52845001220703, 0.0, 0.0, 92.81224060058594, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.13456743955612183, -0.31437692046165466, -0.1018710806965828, 1.000512957572937, 0.06620121747255325, 0.02939891256392002, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.716064453125, 0.7117919921875, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42906, 68.45954895019531, 83.87435913085938, -64.53036499023438, 0.0, 0.0, 92.81224060058594, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.0680248960852623, -0.09731701761484146, 0.1446329653263092, 1.000512957572937, 0.06620121747255325, 0.02939891256392002, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.634765625, 0.5010528564453125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42916, 68.49932098388672, 83.87364959716797, -64.57037353515625, 0.0, 0.0, 92.81224060058594, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.19665409624576569, 0.07740573585033417, -0.31175363063812256, 1.000512957572937, 0.06620121747255325, 0.02939891256392002, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.6845703125, 0.62701416015625, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42926, 68.55172729492188, 83.8723373413086, -64.62273406982422, 0.0, 0.0, 92.81224060058594, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10991166532039642, -0.037984706461429596, -0.4663287103176117, 0.9977080821990967, 0.060864195227622986, 0.027988674119114876, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.697021484375, 0.6600189208984375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42936, 68.60091400146484, 83.87249755859375, -64.67227935791016, 0.0, 0.0, 92.81224060058594, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.20789963006973267, -0.16233864426612854, -0.257928729057312, 0.9988133907318115, 0.061746999621391296, 0.030646400526165962, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.692626953125, 0.648193359375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42946, 68.58439636230469, 83.87186431884766, -64.65545654296875, 0.0, 0.0, 92.81224060058594, 0.0, 0.0, 0.720977783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.007668971084058285, 0.4365685284137726, 0.016634710133075714, 0.9988133907318115, 0.061746999621391296, 0.030646400526165962, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.572509765625, 0.3528594970703125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42956, 68.61550903320312, 83.87007141113281, -64.68860626220703, 0.0, 0.0, 92.80411529541016, 0.0, 0.0, -0.890350341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1133292019367218, -0.21967540681362152, -0.19514785706996918, 0.9988116025924683, 0.06603945791721344, 0.034038856625556946, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.667724609375, 0.583526611328125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42966, 68.6161117553711, 83.869873046875, -64.68941497802734, 0.0, 0.0, 92.79610443115234, 0.0, 0.0, -0.80108642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.059587907046079636, 0.11262582242488861, 0.07495734840631485, 0.9987961053848267, 0.06591098010540009, 0.03190424665808678, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.7109375, 0.6976776123046875, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42976, 68.62838745117188, 83.86949157714844, -64.6993179321289, 0.0, 0.0, 92.79610443115234, 0.0, 0.0, -0.80108642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.28328737616539, 0.051090843975543976, -0.1677391529083252, 0.9987961053848267, 0.06591098010540009, 0.03190424665808678, -0.05944165214896202, -0.021678924560546875, 1.494140625, 1.718994140625, 0.719879150390625, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42986, 68.66634368896484, 83.87023162841797, -64.73807525634766, 0.0, 0.0, 92.79383087158203, 0.0, 0.0, -0.107574462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.042857177555561066, -0.1279841810464859, 0.1841145157814026, 0.9987961053848267, 0.06591098010540009, 0.03190424665808678, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.721923828125, 0.72821044921875, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
42996, 68.70806884765625, 83.86933898925781, -64.77989959716797, 0.0, 0.0, 92.79383087158203, 0.0, 0.0, -0.107574462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.001099995686672628, -0.10174205154180527, -0.26259392499923706, 0.9987961053848267, 0.06591098010540009, 0.03190424665808678, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.721923828125, 0.72821044921875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43006, 68.7253646850586, 83.87052154541016, -64.79733276367188, 0.0, 0.0, 92.79383087158203, 0.0, 0.0, -0.107574462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.021431973204016685, -0.042001791298389435, 0.21627391874790192, 0.9988481402397156, 0.061859872192144394, 0.027018297463655472, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.64794921875, 0.533660888671875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43016, 68.73585510253906, 83.87042999267578, -64.80645751953125, 0.0, 0.0, 92.79383087158203, 0.0, 0.0, -0.107574462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.43328559398651123, -0.1597880870103836, -0.23573096096515656, 0.9973971247673035, 0.06077113747596741, 0.029781021177768707, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.604736328125, 0.428436279296875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43026, 68.69445037841797, 83.87122344970703, -64.76451110839844, 0.0, 0.0, 92.79383087158203, 0.0, 0.0, -0.107574462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.12182478606700897, 0.23245516419410706, 0.36916428804397583, 0.9958657026290894, 0.06034131720662117, 0.030951635912060738, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.601806640625, 0.42144775390625, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43036, 68.69071960449219, 83.87189483642578, -64.76276397705078, 0.0, 0.0, 92.80512237548828, 0.0, 0.0, 0.1312255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1393922120332718, -0.07422314584255219, 0.08171477168798447, 0.9967878460884094, 0.05965590476989746, 0.029414068907499313, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.69775390625, 0.6619415283203125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43046, 68.65906524658203, 83.87257385253906, -64.73062133789062, 0.0, 0.0, 92.80512237548828, 0.0, 0.0, 0.1312255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1019621193408966, 0.35016101598739624, 0.33989235758781433, 0.9974101781845093, 0.06082282215356827, 0.030133036896586418, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.656005859375, 0.553802490234375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43056, 68.71476745605469, 83.87348937988281, -64.78546905517578, 0.0, 0.0, 92.80512237548828, 0.0, 0.0, 0.1312255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04962654784321785, -0.3655760586261749, -0.3762323260307312, 0.9974101781845093, 0.06082282215356827, 0.030133036896586418, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.6904296875, 0.642578125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43066, 68.7340316772461, 83.87323760986328, -64.8034896850586, 0.0, 0.0, 92.80512237548828, 0.0, 0.0, 0.1312255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11717064678668976, -0.07862678170204163, -0.23010672628879547, 0.9979893565177917, 0.059391140937805176, 0.030144084244966507, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.685302734375, 0.6289520263671875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43076, 68.7251968383789, 83.8722152709961, -64.79370880126953, 0.0, 0.0, 92.80512237548828, 0.0, 0.0, 0.1312255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.13019002974033356, 0.23593729734420776, -0.1490536779165268, 0.9979893565177917, 0.059391140937805176, 0.030144084244966507, -0.06659764051437378, 0.014162063598632812, 1.4970703125, 1.685302734375, 0.6289520263671875, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43086, 68.73555755615234, 83.87112426757812, -64.80442810058594, 0.0, 0.0, 92.82077026367188, 0.0, 0.0, 0.4425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1123829185962677, 0.049507059156894684, -0.19347740709781647, 0.9979893565177917, 0.059391140937805176, 0.030144084244966507, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.6787109375, 0.6116943359375, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43096, 68.74354553222656, 83.8687973022461, -64.81237030029297, 0.0, 0.0, 92.82077026367188, 0.0, 0.0, 0.4425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.024468546733260155, -0.057981524616479874, -0.357742577791214, 0.9979893565177917, 0.059391140937805176, 0.030144084244966507, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.6787109375, 0.6116943359375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43106, 68.7090835571289, 83.86808776855469, -64.77781677246094, 0.0, 0.0, 92.82077026367188, 0.0, 0.0, 0.4425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.05540147051215172, 0.4106872081756592, -0.009031160734593868, 0.9983541369438171, 0.06634731590747833, 0.03220265358686447, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.704345703125, 0.67974853515625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43116, 68.6830062866211, 83.8689193725586, -64.75106048583984, 0.0, 0.0, 92.82077026367188, 0.0, 0.0, 0.4425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11283331364393234, 0.1115967258810997, 0.10361552983522415, 0.9992305636405945, 0.06487376987934113, 0.030696531757712364, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.6611328125, 0.566650390625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43126, 68.70233154296875, 83.87137603759766, -64.77165985107422, 0.0, 0.0, 92.8185806274414, 0.0, 0.0, -0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.18260212242603302, -0.2881600856781006, 0.3722173869609833, 0.9981748461723328, 0.06309213489294052, 0.03087446093559265, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.705810546875, 0.6836700439453125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43136, 68.71793365478516, 83.87310791015625, -64.78728485107422, 0.0, 0.0, 92.8185806274414, 0.0, 0.0, -0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.03311758115887642, 0.002235005609691143, 0.12841250002384186, 1.000661849975586, 0.06171100214123726, 0.030745936557650566, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.61865234375, 0.461822509765625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43146, 68.7477035522461, 83.87486267089844, -64.81696319580078, 0.0, 0.0, 92.8185806274414, 0.0, 0.0, -0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.007362633012235165, -0.35215312242507935, 0.24261590838432312, 1.000661849975586, 0.06171100214123726, 0.030745936557650566, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.62158203125, 0.46893310546875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43156, 68.7304916381836, 83.87617492675781, -64.7990493774414, 0.0, 0.0, 92.8185806274414, 0.0, 0.0, -0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04577556252479553, 0.11521846801042557, 0.2570611238479614, 1.000661849975586, 0.06171100214123726, 0.030745936557650566, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.634033203125, 0.499237060546875, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43166, 68.77266693115234, 83.87715148925781, -64.84211730957031, 0.0, 0.0, 92.8185806274414, 0.0, 0.0, -0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.1449657678604126, -0.555212140083313, 0.11035995185375214, 1.000661849975586, 0.06171100214123726, 0.030745936557650566, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.699951171875, 0.6678619384765625, 1.490478515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43176, 68.78175354003906, 83.87698364257812, -64.8506088256836, 0.0, 0.0, 92.8185806274414, 0.0, 0.0, -0.019073486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.025364086031913757, -0.0008885720744729042, -0.07631068676710129, 1.000661849975586, 0.06171100214123726, 0.030745936557650566, -0.06100906804203987, 0.0052013397216796875, 1.496337890625, 1.6435546875, 0.5228118896484375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43186, 68.75987243652344, 83.87782287597656, -64.83016967773438, 0.0, 0.0, 92.76798248291016, 0.0, 0.0, -1.4007568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.18083347380161285, 0.1124487817287445, 0.31387531757354736, 1.000661849975586, 0.06171100214123726, 0.030745936557650566, -0.07376322895288467, -0.2187976837158203, 1.47802734375, 1.669921875, 0.589080810546875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
43196, 68.7710952758789, 83.87659454345703, -64.8402099609375, 0.0, 0.0, 92.76798248291016, 0.0, 0.0, -1.4007568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2028655707836151, 0.05930844694375992, -0.2553198039531708, 1.000661849975586, 0.06171100214123726, 0.030745936557650566, -0.07376322895288467, -0.2187976837158203, 1.47802734375, 1.669921875, 0.589080810546875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
