timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
171551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06560461968183517, -0.08439826965332031, 1.489013671875, 1.49267578125, 0.1811065673828125, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06560461968183517, -0.08439826965332031, 1.489013671875, 1.49267578125, 0.1811065673828125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
171601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07982900738716125, -0.0037593841552734375, 1.49560546875, 1.53515625, 0.2692413330078125, 1.49560546875, 0.0, 0.0, 0.0, 0.0
171631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07982900738716125, -0.0037593841552734375, 1.49560546875, 1.53076171875, 0.2596435546875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
171641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07982900738716125, -0.0037593841552734375, 1.49560546875, 1.53076171875, 0.2596435546875, 1.48828125, 0.0, 0.0, 0.0, 0.0
171661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07982900738716125, -0.0037593841552734375, 1.49560546875, 1.5205078125, 0.237762451171875, 1.489013671875, 0.0, 0.0, 0.0, 0.0
171681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.51025390625, 0.2164154052734375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
171691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.51025390625, 0.2164154052734375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
171721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.515380859375, 0.2270050048828125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
171731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.515380859375, 0.2270050048828125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
171741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.515380859375, 0.2270050048828125, 1.48681640625, 0.0, 0.0, 0.0, 0.0
171801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.40185546875, 0.0417938232421875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.40185546875, 0.0417938232421875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.40185546875, 0.0417938232421875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
171851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.486083984375, 0.16845703125, 1.48681640625, 0.0, 0.0, 0.0, 0.0
171861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.07150205969810486, 0.06792068481445312, 1.50146484375, 1.449462890625, 0.103973388671875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
171881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.449462890625, 0.103973388671875, 1.490478515625, 0.0, 0.0, 0.0, 0.0
171891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.449462890625, 0.103973388671875, 1.490478515625, 0.0, 0.0, 0.0, 0.0
171901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.505859375, 0.2073974609375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.56005859375, 0.324493408203125, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.5205078125, 0.237762451171875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
171991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.5, 0.19561767578125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
172001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.5, 0.19561767578125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
172011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.3740234375, 0.0210723876953125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
172021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.3740234375, 0.0210723876953125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
172041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.51904296875, 0.2346954345703125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
172051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06100575625896454, -0.05751800537109375, 1.4912109375, 1.51904296875, 0.2346954345703125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
172081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.51904296875, 0.2346954345703125, 1.489013671875, 0.0, 0.0, 0.0, 0.0
172091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.51904296875, 0.2346954345703125, 1.489013671875, 0.0, 0.0, 0.0, 0.0
172101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.45751953125, 0.117095947265625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
172111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.45751953125, 0.117095947265625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
172121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.45751953125, 0.117095947265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
172151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.46630859375, 0.132171630859375, 1.494140625, 0.0, 0.0, 0.0, 0.0
172181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.406982421875, 0.046966552734375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
172201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.41357421875, 0.0542449951171875, 1.49560546875, 0.0, 0.0, 0.0, 0.0
172241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.40185546875, 0.0417938232421875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
172261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.423095703125, 0.06591796875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
172281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.4794921875, 0.155975341796875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
172291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.4794921875, 0.155975341796875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
172321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.47216796875, 0.142547607421875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
172341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.44873046875, 0.102813720703125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
172351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05797913298010826, -0.22775840759277344, 1.477294921875, 1.44873046875, 0.102813720703125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
172381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.43115234375, 0.0766143798828125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
172391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.43115234375, 0.0766143798828125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
172411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.380615234375, 0.024749755859375, 1.486083984375, 0.0, 0.0, 0.0, 0.0
172421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.380615234375, 0.024749755859375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
172441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.40185546875, 0.0417938232421875, 1.487548828125, 0.0, 0.0, 0.0, 0.0
172461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.4443359375, 0.0959930419921875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
172511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.52490234375, 0.247039794921875, 1.494873046875, 0.0, 0.0, 0.0, 0.0
172521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.52490234375, 0.247039794921875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
172541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.52490234375, 0.247039794921875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
172561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.055461134761571884, -0.20087814331054688, 1.4794921875, 1.383544921875, 0.026611328125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
172591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.4384765625, 0.0871429443359375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
172601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.4384765625, 0.0871429443359375, 1.48828125, 0.0, 0.0, 0.0, 0.0
172621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.458251953125, 0.1184234619140625, 1.486083984375, 0.0, 0.0, 0.0, 0.0
172651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.46044921875, 0.12200927734375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
172711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.50732421875, 0.2104644775390625, 1.496337890625, 0.0, 0.0, 0.0, 0.0
172721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.428955078125, 0.073577880859375, 1.496337890625, 0.0, 0.0, 0.0, 0.0
172731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.428955078125, 0.073577880859375, 1.496337890625, 0.0, 0.0, 0.0, 0.0
172741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.047423381358385086, -0.07543754577636719, 1.48974609375, 1.428955078125, 0.073577880859375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
