timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
34579, 47.8773193359375, 84.76344299316406, -45.910892486572266, 0.0, 0.0, -20.480302810668945, 0.0, 0.0, 0.10662078857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.016177847981452942, 0.06333459168672562, -0.02925843559205532, 0.9993464350700378, 0.029410753399133682, 0.02681180275976658, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.509521484375, 0.2148895263671875, 1.494140625, 0.0
34589, 47.901824951171875, 84.76333618164062, -45.93525695800781, 0.0, 0.0, -20.480302810668945, 0.0, 0.0, 0.10662078857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.002683615079149604, -0.09546267986297607, -0.10047552734613419, 0.9990072250366211, 0.029002204537391663, 0.030521752312779427, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.529296875, 0.2564849853515625, 1.493408203125, 0.0
34599, 47.86538314819336, 84.76445007324219, -45.898780822753906, 0.0, 0.0, -20.47574234008789, 0.0, 0.0, 0.35991668701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.022914860397577286, 0.07578125596046448, 0.2884516417980194, 0.9986092448234558, 0.029692161828279495, 0.03140270337462425, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.52197265625, 0.2408599853515625, 1.493408203125, 0.0
34609, 47.86349105834961, 84.76374053955078, -45.89607238769531, 0.0, 0.0, -20.47574234008789, 0.0, 0.0, 0.35991668701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.13059860467910767, 0.20440885424613953, -0.20496207475662231, 0.9987547397613525, 0.03024071268737316, 0.030716875568032265, -0.05360851436853409, -0.1650371551513672, 1.482421875, 1.5439453125, 0.2884979248046875, 1.49267578125, 0.0
34619, 47.909236907958984, 84.7635498046875, -45.940528869628906, 0.0, 0.0, -20.472867965698242, 0.0, 0.0, -0.03643035888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03515930846333504, -0.05591321736574173, -0.1431201845407486, 0.9987547397613525, 0.03024071268737316, 0.030716875568032265, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.48828125, 0.172576904296875, 1.49267578125, 0.0
34629, 47.90351486206055, 84.76362609863281, -45.934295654296875, 0.0, 0.0, -20.472867965698242, 0.0, 0.0, -0.03643035888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.04262230172753334, 0.15396425127983093, 0.07914963364601135, 0.9976492524147034, 0.029622968286275864, 0.02922041155397892, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.48828125, 0.172576904296875, 1.49560546875, 0.0
34639, 47.91849899291992, 84.7635498046875, -45.94916534423828, 0.0, 0.0, -20.46419906616211, 0.0, 0.0, 0.8998870849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.040809646248817444, 0.12121471762657166, -0.14045272767543793, 1.0009758472442627, 0.030637072399258614, 0.02934287302196026, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.5146484375, 0.225494384765625, 1.49560546875, 0.0
34649, 47.925270080566406, 84.76388549804688, -45.95521926879883, 0.0, 0.0, -20.46419906616211, 0.0, 0.0, 0.8998870849609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.029857464134693146, -0.05321104824542999, 0.09192292392253876, 1.0005806684494019, 0.030536064878106117, 0.02865355648100376, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.546142578125, 0.2932891845703125, 1.4970703125, 0.0
34659, 47.9792366027832, 84.76448059082031, -46.009483337402344, 0.0, 0.0, -20.448265075683594, 0.0, 0.0, 0.7837295532226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08537673205137253, -0.012605033814907074, 0.11069872975349426, 0.9982649683952332, 0.029252512380480766, 0.028519557788968086, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.538818359375, 0.2772674560546875, 1.4970703125, 0.0
34669, 47.915565490722656, 84.76470947265625, -45.94648742675781, 0.0, 0.0, -20.448265075683594, 0.0, 0.0, 0.7837295532226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11035013943910599, 0.35523155331611633, 0.37805718183517456, 0.9976580142974854, 0.029870400205254555, 0.02979743666946888, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.3505859375, 0.0153045654296875, 1.49560546875, 0.0
34679, 47.925174713134766, 84.7652359008789, -45.95736312866211, 0.0, 0.0, -20.4400577545166, 0.0, 0.0, 0.115203857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0024205418303608894, 0.06671781837940216, 0.09667234867811203, 0.9998385906219482, 0.029814690351486206, 0.027861211448907852, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.54248046875, 0.28521728515625, 1.49560546875, 0.0
34689, 47.919105529785156, 84.76576232910156, -45.95090866088867, 0.0, 0.0, -20.4400577545166, 0.0, 0.0, 0.115203857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.15947580337524414, 0.12412223219871521, 0.26333269476890564, 0.9987345337867737, 0.030084915459156036, 0.029249705374240875, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.524169921875, 0.2455596923828125, 1.49560546875, 0.0
34699, 47.93213653564453, 84.76594543457031, -45.96390914916992, 0.0, 0.0, -20.4400577545166, 0.0, 0.0, 0.115203857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.17926916480064392, -0.20031607151031494, -0.26608526706695557, 0.9973352551460266, 0.029040591791272163, 0.030354300513863564, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.5380859375, 0.2755889892578125, 1.49560546875, 0.0
34709, 47.9540901184082, 84.765869140625, -45.985408782958984, 0.0, 0.0, -20.4400577545166, 0.0, 0.0, 0.115203857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.05639428272843361, -0.025445684790611267, -0.22374191880226135, 0.9973352551460266, 0.029040591791272163, 0.030354300513863564, -0.06058616191148758, -0.1291980743408203, 1.4853515625, 1.37548828125, 0.021820068359375, 1.49560546875, 0.0
34719, 47.97719192504883, 84.76725769042969, -46.00954055786133, 0.0, 0.0, -20.45197105407715, 0.0, 0.0, -0.32978057861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.21144218742847443, -0.32726436853408813, 0.003670017933472991, 0.9997949600219727, 0.02921568788588047, 0.030401034280657768, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.33740234375, 0.0175323486328125, 1.49560546875, 0.0
34729, 47.97701644897461, 84.766845703125, -46.00975036621094, 0.0, 0.0, -20.45197105407715, 0.0, 0.0, -0.32978057861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1476358324289322, 0.11012457311153412, -0.182038813829422, 0.9987025260925293, 0.029458625242114067, 0.029794201254844666, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.33740234375, 0.0175323486328125, 1.49560546875, 0.0
34739, 47.99542999267578, 84.76707458496094, -46.028533935546875, 0.0, 0.0, -20.459247589111328, 0.0, 0.0, -0.431060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.15777073800563812, -0.13976360857486725, 0.12131354212760925, 1.000447392463684, 0.03177987411618233, 0.029542671516537666, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.339599609375, 0.0168914794921875, 1.49560546875, 0.0
34749, 47.9543342590332, 84.76669311523438, -45.98679733276367, 0.0, 0.0, -20.459247589111328, 0.0, 0.0, -0.431060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.012254299595952034, 0.30145910382270813, 0.19616256654262543, 0.9993467330932617, 0.03210810199379921, 0.028999967500567436, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.390869140625, 0.0319671630859375, 1.494140625, 0.0
34759, 48.02126693725586, 84.76632690429688, -46.05406951904297, 0.0, 0.0, -20.459247589111328, 0.0, 0.0, -0.431060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03292654827237129, -0.040676314383745193, -0.100532665848732, 0.9982878565788269, 0.031435079872608185, 0.03051173873245716, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.3505859375, 0.0153045654296875, 1.494140625, 0.0
34769, 48.03440475463867, 84.76639556884766, -46.068138122558594, 0.0, 0.0, -20.459247589111328, 0.0, 0.0, -0.431060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1679111272096634, 0.028665998950600624, 0.0007713409140706062, 0.9970285296440125, 0.03107372298836708, 0.02838115394115448, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.4677734375, 0.1347198486328125, 1.493408203125, 0.0
34779, 48.0059928894043, 84.76676940917969, -46.03956985473633, 0.0, 0.0, -20.44044303894043, 0.0, 0.0, 1.061248779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.1119379773736, 0.02932957001030445, 0.25791269540786743, 0.9999257326126099, 0.02990301139652729, 0.026945102959871292, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.4794921875, 0.155975341796875, 1.493408203125, 0.0
34789, 47.9780387878418, 84.76718139648438, -46.01139450073242, 0.0, 0.0, -20.44044303894043, 0.0, 0.0, 1.061248779296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0874686911702156, 0.01338597945868969, 0.214413583278656, 0.999508798122406, 0.03107750043272972, 0.03040441870689392, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.5322265625, 0.2628021240234375, 1.494140625, 0.0
34799, 47.95729064941406, 84.76710510253906, -45.99169921875, 0.0, 0.0, -20.422840118408203, 0.0, 0.0, 0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03483409062027931, 0.14483648538589478, 0.1504705250263214, 0.9973227977752686, 0.02944161742925644, 0.029722804203629494, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.46630859375, 0.132171630859375, 1.494140625, 0.0
34809, 48.00535202026367, 84.7677001953125, -46.04069137573242, 0.0, 0.0, -20.422840118408203, 0.0, 0.0, 0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.15357066690921783, -0.24237529933452606, 0.010469204746186733, 0.9997947216033936, 0.030990496277809143, 0.03048711083829403, -0.06553894281387329, -0.2187976837158203, 1.47802734375, 1.46484375, 0.1295928955078125, 1.494140625, 0.0
34829, 47.9825325012207, 84.76811218261719, -46.01753234863281, 0.0, 0.0, -20.422840118408203, 0.0, 0.0, 0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08706372231245041, 0.10460405051708221, 0.04554395005106926, 0.9986171722412109, 0.03004777431488037, 0.029870804399251938, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.295654296875, 0.05548095703125, 1.49560546875, 0.0
34839, 47.97010803222656, 84.76808166503906, -46.00568389892578, 0.0, 0.0, -20.422840118408203, 0.0, 0.0, 0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08081158995628357, 0.1409551352262497, 0.052799489349126816, 0.9988663792610168, 0.02914336882531643, 0.028526712208986282, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.493408203125, 0.1825714111328125, 1.49560546875, 0.0
34849, 47.93069076538086, 84.76766204833984, -45.96612548828125, 0.0, 0.0, -20.422840118408203, 0.0, 0.0, 0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08018185198307037, 0.35419660806655884, 0.06034348905086517, 0.9992053508758545, 0.029470294713974, 0.02987009659409523, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.45751953125, 0.117095947265625, 1.49560546875, 0.0
34859, 47.913726806640625, 84.76774597167969, -45.94991683959961, 0.0, 0.0, -20.422840118408203, 0.0, 0.0, 0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08665691316127777, 0.07167387753725052, 0.07063674926757812, 1.0009698867797852, 0.030796820297837257, 0.03139195218682289, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.38134765625, 0.025177001953125, 1.49560546875, 0.0
34869, 47.917274475097656, 84.7680435180664, -45.953861236572266, 0.0, 0.0, -20.422840118408203, 0.0, 0.0, 0.8050918579101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.027539025992155075, -0.049346424639225006, 0.07445027679204941, 0.9994871616363525, 0.029124759137630463, 0.03143051266670227, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.453125, 0.1099090576171875, 1.4970703125, 0.0
34879, 47.95160675048828, 84.76864624023438, -45.98872375488281, 0.0, 0.0, -20.387630462646484, 0.0, 0.0, -0.2239227294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.046540968120098114, -0.08533043414354324, -0.0752192959189415, 0.9959771633148193, 0.02857142686843872, 0.028459368273615837, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.5087890625, 0.21337890625, 1.4970703125, 0.0
34889, 47.94719696044922, 84.76837158203125, -45.98271560668945, 0.0, 0.0, -20.387630462646484, 0.0, 0.0, -0.2239227294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.28113386034965515, 0.18722088634967804, 0.005997657310217619, 0.9959771633148193, 0.02857142686843872, 0.028459368273615837, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.517578125, 0.231689453125, 1.494873046875, 0.0
34899, 47.961875915527344, 84.76826477050781, -45.99679183959961, 0.0, 0.0, -20.396108627319336, 0.0, 0.0, -0.6464004516601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.12762221693992615, -0.007705216761678457, -0.07061897963285446, 0.9993388056755066, 0.027911992743611336, 0.028877422213554382, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.49560546875, 0.1868743896484375, 1.494873046875, 0.0
34909, 48.02980041503906, 84.7685317993164, -46.065086364746094, 0.0, 0.0, -20.396108627319336, 0.0, 0.0, -0.6464004516601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10029896348714828, -0.418906033039093, -0.1580047607421875, 0.9979429841041565, 0.029767945408821106, 0.031064510345458984, -0.04420780763030052, -0.12023735046386719, 1.486083984375, 1.4150390625, 0.05596923828125, 1.493408203125, 0.0
34919, 48.00938415527344, 84.76829528808594, -46.04533767700195, 0.0, 0.0, -20.396108627319336, 0.0, 0.0, -0.6464004516601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10029896348714828, -0.418906033039093, -0.1580047607421875, 0.9972841739654541, 0.029469866305589676, 0.02909131348133087, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.47216796875, 0.142547607421875, 1.493408203125, 0.0
34929, 48.02497482299805, 84.76792907714844, -46.05916976928711, 0.0, 0.0, -20.396108627319336, 0.0, 0.0, -0.6464004516601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.12930184602737427, 0.05265793949365616, -0.064372219145298, 0.9966661334037781, 0.029931722208857536, 0.028506718575954437, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.47216796875, 0.142547607421875, 1.48974609375, 0.0
34939, 48.044551849365234, 84.76728820800781, -46.078453063964844, 0.0, 0.0, -20.396108627319336, 0.0, 0.0, -0.6464004516601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.053605817258358, 0.24052010476589203, -0.1899375170469284, 0.9966661334037781, 0.029931722208857536, 0.028506718575954437, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.38134765625, 0.025177001953125, 1.48974609375, 0.0
34949, 48.04240417480469, 84.76789093017578, -46.07649230957031, 0.0, 0.0, -20.396108627319336, 0.0, 0.0, -0.6464004516601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13900300860404968, -0.09956663101911545, 0.05726679041981697, 0.997382640838623, 0.02782439813017845, 0.030747972428798676, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.532958984375, 0.2644195556640625, 1.4970703125, 0.0
34959, 48.04550552368164, 84.7685317993164, -46.07931900024414, 0.0, 0.0, -20.413515090942383, 0.0, 0.0, -0.30193328857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.15933141112327576, -0.28084680438041687, -0.0013889246620237827, 0.9990027546882629, 0.02974693290889263, 0.03202896565198898, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.53515625, 0.2692413330078125, 1.4970703125, 0.0
34969, 48.079750061035156, 84.76886749267578, -46.11406707763672, 0.0, 0.0, -20.413515090942383, 0.0, 0.0, -0.30193328857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.05144326761364937, -0.17118732631206512, 0.06045890599489212, 0.9993728995323181, 0.03044569306075573, 0.03143421933054924, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.42236328125, 0.0649566650390625, 1.4970703125, 0.0
34979, 48.1130256652832, 84.76879119873047, -46.14802551269531, 0.0, 0.0, -20.413515090942383, 0.0, 0.0, -0.30193328857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14047163724899292, 0.01928749307990074, -0.14491082727909088, 0.9980626702308655, 0.030860163271427155, 0.030207479372620583, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.42822265625, 0.0726470947265625, 1.4970703125, 0.0
34989, 48.07941436767578, 84.7689437866211, -46.115394592285156, 0.0, 0.0, -20.413515090942383, 0.0, 0.0, -0.30193328857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.19572193920612335, 0.16422800719738007, 0.21911557018756866, 0.9981905221939087, 0.029755128547549248, 0.03052753210067749, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.51611328125, 0.2286224365234375, 1.494140625, 0.0
34999, 48.1318359375, 84.7689437866211, -46.16703414916992, 0.0, 0.0, -20.410612106323242, 0.0, 0.0, 0.455474853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06375150382518768, -0.09460679441690445, -0.07401084899902344, 1.0008909702301025, 0.02995436079800129, 0.030181357637047768, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.5322265625, 0.2628021240234375, 1.494140625, 0.0
35009, 48.08940124511719, 84.76931762695312, -46.124691009521484, 0.0, 0.0, -20.410612106323242, 0.0, 0.0, 0.455474853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0080252131447196, 0.3492555320262909, 0.2714875042438507, 0.9987247586250305, 0.030878636986017227, 0.02664116397500038, -0.05923156440258026, -0.01271820068359375, 1.494873046875, 1.49267578125, 0.1811065673828125, 1.494140625, 0.0
35019, 48.01303482055664, 84.76960754394531, -46.047882080078125, 0.0, 0.0, -20.410612106323242, 0.0, 0.0, 0.455474853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0080252131447196, 0.3492555320262909, 0.2714875042438507, 0.9966195225715637, 0.027066074311733246, 0.02738919109106064, -0.037037141621112823, -0.05751800537109375, 1.4912109375, 1.4677734375, 0.1347198486328125, 1.494140625, 0.0
35029, 48.02467346191406, 84.76957702636719, -46.061195373535156, 0.0, 0.0, -20.410612106323242, 0.0, 0.0, 0.455474853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.41641491651535034, 0.005319981835782528, -0.1765279322862625, 0.9992724657058716, 0.028660312294960022, 0.028949420899152756, -0.037037141621112823, -0.05751800537109375, 1.4912109375, 1.4677734375, 0.1347198486328125, 1.494140625, 0.0
35039, 47.9444694519043, 84.76924133300781, -45.97960662841797, 0.0, 0.0, -20.410612106323242, 0.0, 0.0, 0.455474853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06093798205256462, 0.18951593339443207, -0.015254521742463112, 1.001294732093811, 0.030321843922138214, 0.030086694285273552, -0.037037141621112823, -0.05751800537109375, 1.4912109375, 1.470703125, 0.1399383544921875, 1.494140625, 0.0
