timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
114459, 47.451412200927734, 84.89546203613281, 132.95169067382812, 0.0, 0.0, -23.210216522216797, 0.0, 0.0, -0.00705718994140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.20391863584518433, 0.14339745044708252, 0.2933410406112671, 1.0669851303100586, 0.034885939210653305, 0.01319669745862484, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.517578125, 0.231689453125, 1.49560546875, 0, 0, 0
114469, 47.47096252441406, 84.89481353759766, 132.9306640625, 0.0, 0.0, -23.196611404418945, 0.0, 0.0, 1.3605117797851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1884869933128357, 0.08570236712694168, -0.10340939462184906, 1.0686495304107666, 0.035033103078603745, 0.011315983720123768, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.342529296875, 0.0161895751953125, 1.49560546875, 0, 0, 0
114479, 47.520164489746094, 84.89324188232422, 132.880859375, 0.0, 0.0, -23.18436622619629, 0.0, 0.0, 1.224517822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.06587781012058258, 0.1105022206902504, -0.37626925110816956, 1.0669128894805908, 0.034363649785518646, 0.013577877543866634, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.342529296875, 0.0161895751953125, 1.49560546875, 0, 0, 0
114489, 47.63117218017578, 84.89289093017578, 132.7697296142578, 0.0, 0.0, -23.18436622619629, 0.0, 0.0, 1.224517822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03872772306203842, -0.434479683637619, -0.3431203067302704, 1.065238118171692, 0.033808644860982895, 0.016704272478818893, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.342529296875, 0.0161895751953125, 1.496337890625, 0, 0, 0
114499, 47.69429397583008, 84.89258575439453, 132.70748901367188, 0.0, 0.0, -23.160831451416016, 0.0, 0.0, 1.114654541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0567341223359108, -0.021215789020061493, 0.14503790438175201, 1.068253517150879, 0.033280130475759506, 0.014615438878536224, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.342529296875, 0.0161895751953125, 1.496337890625, 0, 0, 0
114509, 47.72417449951172, 84.8922348022461, 132.67813110351562, 0.0, 0.0, -23.157634735107422, 0.0, 0.0, 0.319671630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.028778256848454475, 0.07210680097341537, -0.03991508111357689, 1.0688152313232422, 0.03408835455775261, 0.014305065385997295, -0.06783489137887955, 0.13064002990722656, 1.506591796875, 1.31982421875, 0.0273590087890625, 1.496337890625, 0, 0, 0
114519, 47.65487289428711, 84.89158630371094, 132.7469024658203, 0.0, 0.0, -23.154754638671875, 0.0, 0.0, 0.2880096435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.3030223548412323, 0.4763214886188507, 0.3630158007144928, 1.068016529083252, 0.03412372246384621, 0.013392435386776924, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.483154296875, 0.162841796875, 1.496337890625, 0, 0, 0
114529, 47.76357650756836, 84.89166259765625, 132.6388702392578, 0.0, 0.0, -23.154754638671875, 0.0, 0.0, 0.2880096435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.010726549662649632, -0.35678157210350037, -0.24144922196865082, 1.0654494762420654, 0.036191754043102264, 0.011303967796266079, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.483154296875, 0.162841796875, 1.496337890625, 0, 0, 0
114539, 47.867008209228516, 84.8917007446289, 132.53602600097656, 0.0, 0.0, -23.14931297302246, 0.0, 0.0, 0.25768280029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.190887913107872, -0.25302502512931824, 0.16653437912464142, 1.0675667524337769, 0.03517535328865051, 0.011111699044704437, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.341064453125, 0.01654052734375, 1.496337890625, 0, 0, 0
114549, 47.88551330566406, 84.89147186279297, 132.51817321777344, 0.0, 0.0, -23.150001525878906, 0.0, 0.0, -0.06885528564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10845288634300232, -0.1268695890903473, 0.05043904110789299, 1.06623375415802, 0.03353653848171234, 0.015374625101685524, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.32861328125, 0.0214385986328125, 1.496337890625, 0, 0, 0
114559, 47.892574310302734, 84.89112854003906, 132.51101684570312, 0.0, 0.0, -23.15062141418457, 0.0, 0.0, -0.06198883056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.11551331728696823, -0.060690779238939285, -0.11380385607481003, 1.0658891201019287, 0.034537624567747116, 0.014364692382514477, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.4501953125, 0.1050872802734375, 1.496337890625, 0, 0, 0
114569, 47.939998626708984, 84.89077758789062, 132.4639892578125, 0.0, 0.0, -23.158016204833984, 0.0, 0.0, -0.7394790649414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.026145940646529198, -0.15668924152851105, -0.10717930644750595, 1.0677531957626343, 0.03223034739494324, 0.01561873871833086, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.4501953125, 0.1050872802734375, 1.4912109375, 0, 0, 0
114579, 47.951778411865234, 84.890625, 132.45120239257812, 0.0, 0.0, -23.164670944213867, 0.0, 0.0, -0.6654739379882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.1316094547510147, -0.0635267123579979, 0.07758159190416336, 1.0694994926452637, 0.03316553682088852, 0.012182259932160378, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.4501953125, 0.1050872802734375, 1.4912109375, 0, 0, 0
114589, 48.008121490478516, 84.89067077636719, 132.39503479003906, 0.0, 0.0, -23.17448616027832, 0.0, 0.0, -0.9815216064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.007027126383036375, -0.16153483092784882, -0.061033815145492554, 1.0656284093856812, 0.033493898808956146, 0.012342821806669235, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.4501953125, 0.1050872802734375, 1.4912109375, 0, 0, 0
114599, 48.06593322753906, 84.8902816772461, 132.33790588378906, 0.0, 0.0, -23.18332290649414, 0.0, 0.0, -0.8836746215820312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11351951211690903, 0.16772358119487762, 0.017982875928282738, 1.0652321577072144, 0.03478255867958069, 0.011803356930613518, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.371826171875, 0.02008056640625, 1.4912109375, 0, 0, 0
114609, 48.085418701171875, 84.8902816772461, 132.31842041015625, 0.0, 0.0, -23.189910888671875, 0.0, 0.0, -0.6587982177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.026345407590270042, 0.07574857026338577, 0.23600931465625763, 1.0581111907958984, 0.03353264182806015, 0.012317079119384289, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.371826171875, 0.02008056640625, 1.494873046875, 0, 0, 0
114619, 48.1545295715332, 84.88794708251953, 132.24986267089844, 0.0, 0.0, -23.19584846496582, 0.0, 0.0, -0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.20347797870635986, 0.6471205949783325, -1.0405158996582031, 1.0844757556915283, 0.03731626644730568, 0.008770348504185677, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.29638671875, 0.0542755126953125, 1.494873046875, 0, 0, 0
114629, 48.146339416503906, 84.88944244384766, 132.2579345703125, 0.0, 0.0, -23.19584846496582, 0.0, 0.0, -0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03835047408938408, -0.580799400806427, 0.5350845456123352, 1.0617097616195679, 0.03369074687361717, 0.015500664710998535, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.29638671875, 0.0542755126953125, 1.494140625, 0, 0, 0
114639, 48.00849533081055, 84.88741302490234, 132.39601135253906, 0.0, 0.0, -23.19767189025879, 0.0, 0.0, -0.0865936279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.048086199909448624, 0.713445782661438, 0.4654593765735626, 1.0606307983398438, 0.03371326997876167, 0.01118540856987238, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.29638671875, 0.0542755126953125, 1.494140625, 0, 0, 0
114649, 48.16618728637695, 84.88756561279297, 132.2396240234375, 0.0, 0.0, -23.194629669189453, 0.0, 0.0, 0.30422210693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.23686203360557556, -0.7318795919418335, -0.40658262372016907, 1.0720629692077637, 0.03384876996278763, 0.014464489184319973, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.330078125, 0.0206298828125, 1.494140625, 0, 0, 0
114659, 48.18498992919922, 84.88648986816406, 132.22103881835938, 0.0, 0.0, -23.191884994506836, 0.0, 0.0, 0.27446746826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07459745556116104, 0.24200689792633057, -0.30543771386146545, 1.0715874433517456, 0.03643835708498955, 0.013269913382828236, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.330078125, 0.0206298828125, 1.494140625, 0, 0, 0
114669, 48.211326599121094, 84.88679504394531, 132.19479370117188, 0.0, 0.0, -23.185039520263672, 0.0, 0.0, 0.6845474243164062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10401155054569244, -0.3030742406845093, 0.0904490202665329, 1.061182975769043, 0.033006452023983, 0.014808337204158306, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.48974609375, 0.1755218505859375, 1.4970703125, 0, 0, 0
114679, 48.28190231323242, 84.88579559326172, 132.12557983398438, 0.0, 0.0, -23.178882598876953, 0.0, 0.0, 0.615692138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.20438650250434875, -0.09287206828594208, -0.2629043757915497, 1.0730708837509155, 0.03446410596370697, 0.013217617757618427, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.4970703125, 0.18975830078125, 1.4970703125, 0, 0, 0
114689, 48.264400482177734, 84.8861083984375, 132.14385986328125, 0.0, 0.0, -23.17169761657715, 0.0, 0.0, 0.7184982299804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.14867250621318817, -0.07360334694385529, 0.2778645157814026, 1.0612661838531494, 0.03375749662518501, 0.01317201741039753, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.43408203125, 0.080810546875, 1.49560546875, 0, 0, 0
114699, 48.30787658691406, 84.88583374023438, 132.0998077392578, 0.0, 0.0, -23.165233612060547, 0.0, 0.0, 0.6464004516601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07179199159145355, -0.32735568284988403, -0.024805370718240738, 1.072319507598877, 0.031234635040163994, 0.015577157959342003, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.433349609375, 0.0797576904296875, 1.49560546875, 0, 0, 0
114709, 48.24140167236328, 84.88583374023438, 132.16571044921875, 0.0, 0.0, -23.15968894958496, 0.0, 0.0, 0.5544662475585938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03865992650389671, 0.2825704514980316, 0.5196185111999512, 1.0552986860275269, 0.03470996767282486, 0.01343380194157362, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.500732421875, 0.1970977783203125, 1.4970703125, 0, 0, 0
114719, 48.309993743896484, 84.88504028320312, 132.09718322753906, 0.0, 0.0, -23.154705047607422, 0.0, 0.0, 0.49839019775390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03865992650389671, 0.2825704514980316, 0.5196185111999512, 1.0779235363006592, 0.0355025976896286, 0.013755448162555695, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.500732421875, 0.1970977783203125, 1.4970703125, 0, 0, 0
114729, 48.35719299316406, 84.88556671142578, 132.05003356933594, 0.0, 0.0, -23.143651962280273, 0.0, 0.0, 1.1053085327148438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.03774122893810272, -0.3876969814300537, 0.18409691751003265, 1.0650068521499634, 0.037769049406051636, 0.013073327019810677, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.500732421875, 0.1970977783203125, 1.493408203125, 0, 0, 0
114739, 48.27617263793945, 84.88526153564453, 132.13125610351562, 0.0, 0.0, -23.133705139160156, 0.0, 0.0, 0.9946823120117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.022227168083190918, 0.19383504986763, 0.19129659235477448, 1.069582462310791, 0.03335834667086601, 0.013283337466418743, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.500732421875, 0.1970977783203125, 1.493408203125, 0, 0, 0
114749, 48.28422546386719, 84.88465118408203, 132.12362670898438, 0.0, 0.0, -23.127485275268555, 0.0, 0.0, 0.6219863891601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.018749956041574478, -0.036123402416706085, -0.07645033299922943, 1.0655277967453003, 0.03438688442111015, 0.010027951560914516, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.500732421875, 0.1970977783203125, 1.4912109375, 0, 0, 0
114759, 48.3608512878418, 84.88392639160156, 132.04733276367188, 0.0, 0.0, -23.121889114379883, 0.0, 0.0, 0.5596160888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.024921303614974022, -0.20509867370128632, -0.310393750667572, 1.0690815448760986, 0.03460665047168732, 0.01383137982338667, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.500732421875, 0.1970977783203125, 1.4912109375, 0, 0, 0
114769, 48.396751403808594, 84.88396453857422, 132.01194763183594, 0.0, 0.0, -23.124780654907227, 0.0, 0.0, -0.289154052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.017628200352191925, -0.09971371293067932, -0.01673825830221176, 1.0715264081954956, 0.033909037709236145, 0.014601207338273525, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.32275390625, 0.0251312255859375, 1.4912109375, 0, 0, 0
114779, 48.48853302001953, 84.8843765258789, 131.92247009277344, 0.0, 0.0, -23.127376556396484, 0.0, 0.0, -0.25959014892578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.2234635055065155, -0.2882145941257477, -0.03675374761223793, 1.0639983415603638, 0.03442820534110069, 0.01249872799962759, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.2333984375, 0.2232666015625, 1.4912109375, 0, 0, 0
114789, 48.453128814697266, 84.8844985961914, 131.95864868164062, 0.0, 0.0, -23.124250411987305, 0.0, 0.0, 0.31261444091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1695498526096344, 0.2772666811943054, 0.22708691656589508, 1.0640181303024292, 0.033297643065452576, 0.010549793019890785, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.21728515625, 0.2937164306640625, 1.4912109375, 0, 0, 0
114799, 48.48698425292969, 84.88435363769531, 131.92477416992188, 0.0, 0.0, -23.12143898010254, 0.0, 0.0, 0.2811431884765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1331724375486374, -0.12059181183576584, 0.03858872130513191, 1.0683611631393433, 0.03395722061395645, 0.01102843414992094, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.25830078125, 0.137664794921875, 1.4912109375, 0, 0, 0
114809, 48.45844650268555, 84.8837661743164, 131.95306396484375, 0.0, 0.0, -23.116174697875977, 0.0, 0.0, 0.52642822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07511627674102783, 0.3039873540401459, 0.11602611839771271, 1.0683611631393433, 0.03395722061395645, 0.01102843414992094, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.25830078125, 0.137664794921875, 1.49560546875, 0, 0, 0
114819, 48.529991149902344, 84.88304138183594, 131.88137817382812, 0.0, 0.0, -23.111433029174805, 0.0, 0.0, 0.4741668701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.019210131838917732, -0.11345648020505905, -0.2234342098236084, 1.0656136274337769, 0.0332370363175869, 0.013018597848713398, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.25830078125, 0.137664794921875, 1.49560546875, 0, 0, 0
114829, 48.45962905883789, 84.8823471069336, 131.9522247314453, 0.0, 0.0, -23.107166290283203, 0.0, 0.0, 0.42667388916015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.01338195987045765, 0.24622851610183716, 0.1585167795419693, 1.069866418838501, 0.03235422074794769, 0.01488007977604866, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.25830078125, 0.137664794921875, 1.49560546875, 0, 0, 0
114839, 48.534027099609375, 84.88216400146484, 131.87857055664062, 0.0, 0.0, -23.10332489013672, 0.0, 0.0, 0.3841400146484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.2078794240951538, -0.3768773674964905, -0.08873222023248672, 1.070359468460083, 0.034017834812402725, 0.014186911284923553, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.46923828125, 0.137359619140625, 1.49560546875, 0, 0, 0
114849, 48.49909591674805, 84.88127899169922, 131.9139862060547, 0.0, 0.0, -23.10013771057129, 0.0, 0.0, 0.31871795654296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10265760123729706, 0.3075405955314636, 0.0525641143321991, 1.0713281631469727, 0.03376806899905205, 0.014460061676800251, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.46923828125, 0.137359619140625, 1.494873046875, 0, 0, 0
114859, 48.56092834472656, 84.88135528564453, 131.85345458984375, 0.0, 0.0, -23.097267150878906, 0.0, 0.0, 0.28705596923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1374993771314621, -0.4042043387889862, 0.35359248518943787, 1.0639516115188599, 0.036733489483594894, 0.01255820319056511, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.399658203125, 0.0396575927734375, 1.494873046875, 0, 0, 0
114869, 48.57941818237305, 84.88108825683594, 131.83470153808594, 0.0, 0.0, -23.09113121032715, 0.0, 0.0, 0.6135940551757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03264723718166351, 0.14177747070789337, 0.08925186097621918, 1.073805332183838, 0.03625394403934479, 0.009205939248204231, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.4736328125, 0.1452178955078125, 1.494140625, 0, 0, 0
114879, 48.6064567565918, 84.87993621826172, 131.80807495117188, 0.0, 0.0, -23.09113121032715, 0.0, 0.0, 0.6135940551757812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.12092570960521698, 0.2358667403459549, -0.20141489803791046, 1.0619747638702393, 0.03409472107887268, 0.012746316380798817, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.4736328125, 0.1452178955078125, 1.494140625, 0, 0, 0
114889, 48.64518737792969, 84.87993621826172, 131.76904296875, 0.0, 0.0, -23.07160758972168, 0.0, 0.0, 1.3994216918945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0866021141409874, -0.18080241978168488, -0.015592280775308609, 1.0687036514282227, 0.03429832309484482, 0.012243683449923992, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.368896484375, 0.01885986328125, 1.494140625, 0, 0, 0
114899, 48.62306594848633, 84.88088989257812, 131.79225158691406, 0.0, 0.0, -23.05901527404785, 0.0, 0.0, 1.2592315673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.04417792707681656, -0.07107700407505035, 0.2476462870836258, 1.0641494989395142, 0.034911904484033585, 0.011181976646184921, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.368896484375, 0.01885986328125, 1.494140625, 0, 0, 0
114909, 48.649024963378906, 84.88028717041016, 131.76727294921875, 0.0, 0.0, -23.053152084350586, 0.0, 0.0, 0.5863189697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.09503629058599472, 0.059354618191719055, -0.056029435247182846, 1.0726404190063477, 0.03544433414936066, 0.012793260626494884, -0.08244004845619202, -0.06647872924804688, 1.490478515625, 1.368896484375, 0.01885986328125, 1.48974609375, 0, 0, 0
