timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
38143, 58.00001525878906, 84.53366088867188, -55.17839813232422, 0.0, 0.0, -24.064273834228516, 0.0, 0.0, 0.36182403564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.0919407531619072, -0.0030258281622081995, 0.2559657096862793, 0.9976053833961487, 0.042384278029203415, 0.030395399779081345, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.383544921875, 0.026611328125, 1.494140625, 1.6510584828210995e-05, 3.1573268643114716e-05
38153, 57.92963409423828, 84.53366088867188, -55.1076545715332, 0.0, 0.0, -24.056644439697266, 0.0, 0.0, 0.762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.1698828935623169, 0.49665209650993347, 0.3779468834400177, 0.9976053833961487, 0.042384278029203415, 0.030395399779081345, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.383544921875, 0.026611328125, 1.494140625, 1.6510584828210995e-05, 3.1573268643114716e-05
38163, 57.892677307128906, 84.53366088867188, -55.07075500488281, 0.0, 0.0, -24.04977798461914, 0.0, 0.0, 0.6866455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.04147420451045036, 0.09051225334405899, -0.12299657613039017, 0.9981997609138489, 0.03843522444367409, 0.031786587089300156, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.449462890625, 0.103973388671875, 1.494140625, 1.6510584828210995e-05, 3.1573268643114716e-05
38173, 57.93009567260742, 84.53417205810547, -55.10763931274414, 0.0, 0.0, -24.03375816345215, 0.0, 0.0, 1.6019821166992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.05644352361559868, -0.39424073696136475, -0.11620943993330002, 0.9981997609138489, 0.03843522444367409, 0.031786587089300156, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.449462890625, 0.103973388671875, 1.494140625, 1.630305268918164e-05, 3.1573268643114716e-05
38183, 57.95429611206055, 84.53412628173828, -55.13179397583008, 0.0, 0.0, -24.01934051513672, 0.0, 0.0, 1.4417648315429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.0343741849064827, -0.1450689136981964, -0.13465358316898346, 0.9981997609138489, 0.03843522444367409, 0.031786587089300156, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.481689453125, 0.1600799560546875, 1.48974609375, 1.630305268918164e-05, 3.1573268643114716e-05
38193, 57.95052719116211, 84.53374481201172, -55.126827239990234, 0.0, 0.0, -23.993242263793945, 0.0, 0.0, 2.6098251342773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.23710022866725922, 0.10571242868900299, -0.09784677624702454, 0.998799741268158, 0.03850847855210304, 0.03150680661201477, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.5, 0.19561767578125, 1.48974609375, 1.6200267054955475e-05, 3.1573268643114716e-05
38203, 57.99654769897461, 84.53431701660156, -55.17454528808594, 0.0, 0.0, -23.96975326538086, 0.0, 0.0, 2.3488998413085938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.2374163717031479, -0.3095515966415405, -0.24503128230571747, 0.998799741268158, 0.03850847855210304, 0.03150680661201477, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.5, 0.19561767578125, 1.49267578125, 1.6200267054955475e-05, 3.1573268643114716e-05
38213, 57.9973030090332, 84.53401947021484, -55.175384521484375, 0.0, 0.0, -23.952442169189453, 0.0, 0.0, 1.731109619140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.030929068103432655, -0.13783448934555054, -0.23200896382331848, 0.998799741268158, 0.03850847855210304, 0.03150680661201477, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.4677734375, 0.1347198486328125, 1.49267578125, 1.6200267054955475e-05, 3.1573268643114716e-05
38223, 57.99654769897461, 84.5348129272461, -55.17406463623047, 0.0, 0.0, -23.936861038208008, 0.0, 0.0, 1.5581130981445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.14995437860488892, -0.0789942741394043, -0.09727174788713455, 0.998799741268158, 0.03850847855210304, 0.03150680661201477, -0.05644938349723816, -0.24567794799804688, 1.475830078125, 1.396728515625, 0.0370025634765625, 1.49267578125, 1.6200267054955475e-05, 3.1573268643114716e-05
38243, 57.97098159790039, 84.53553009033203, -55.147464752197266, 0.0, 0.0, -23.925806045532227, 0.0, 0.0, 0.5235671997070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.09161701053380966, 0.011180839501321316, 0.06368439644575119, 0.998799741268158, 0.03850847855210304, 0.03150680661201477, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.45458984375, 0.11224365234375, 1.49267578125, 1.6200267054955475e-05, 3.1573268643114716e-05
38253, 57.98029327392578, 84.53524017333984, -55.15677261352539, 0.0, 0.0, -23.917539596557617, 0.0, 0.0, 0.8266448974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.044004786759614944, -0.18057213723659515, -0.20343157649040222, 0.9987639784812927, 0.03984440490603447, 0.030812710523605347, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.45458984375, 0.11224365234375, 1.49267578125, 1.5895782780717127e-05, 3.1573268643114716e-05
38263, 58.0009880065918, 84.53351593017578, -55.17805862426758, 0.0, 0.0, -23.910099029541016, 0.0, 0.0, 0.7440567016601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.15325547754764557, 0.1532246619462967, -0.23076580464839935, 0.9985259771347046, 0.03850441053509712, 0.03147764131426811, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.45458984375, 0.11224365234375, 1.4912109375, 1.5895782780717127e-05, 3.1573268643114716e-05
38273, 58.06044006347656, 84.53323364257812, -55.23654556274414, 0.0, 0.0, -23.92254066467285, 0.0, 0.0, -1.2441635131835938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.29450488090515137, -0.46980637311935425, -0.44732654094696045, 0.9985259771347046, 0.03850441053509712, 0.03147764131426811, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.45458984375, 0.11224365234375, 1.4912109375, 1.5895782780717127e-05, 3.1573268643114716e-05
38283, 58.02212142944336, 84.53247833251953, -55.197479248046875, 0.0, 0.0, -23.933740615844727, 0.0, 0.0, -1.1199951171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.0073570432141423225, 0.049649927765131, -0.0724392831325531, 0.9985259771347046, 0.03850441053509712, 0.03147764131426811, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.4560546875, 0.1147003173828125, 1.4912109375, 1.5895782780717127e-05, 3.1573268643114716e-05
38293, 58.040069580078125, 84.53276824951172, -55.215065002441406, 0.0, 0.0, -23.941633224487305, 0.0, 0.0, -0.7892608642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.02711992897093296, -0.24337483942508698, -0.1115008220076561, 0.998013436794281, 0.039493378251791, 0.029542023316025734, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.4560546875, 0.1147003173828125, 1.4912109375, 1.569597952766344e-05, 3.1573268643114716e-05
38303, 58.01249313354492, 84.53302001953125, -55.1864128112793, 0.0, 0.0, -23.941633224487305, 0.0, 0.0, -0.7892608642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.05862157791852951, 0.13596777617931366, 0.02580881491303444, 0.9987365007400513, 0.039247628301382065, 0.03014860302209854, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.4560546875, 0.1147003173828125, 1.4970703125, 1.5646422980353236e-05, 3.1573268643114716e-05
38313, 58.01915740966797, 84.53273010253906, -55.19306945800781, 0.0, 0.0, -23.954858779907227, 0.0, 0.0, -0.6120681762695312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.049857474863529205, -0.014493361115455627, -0.2498093545436859, 0.9987365007400513, 0.039247628301382065, 0.03014860302209854, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.4560546875, 0.1147003173828125, 1.4970703125, 1.5646422980353236e-05, 3.1573268643114716e-05
38323, 57.997135162353516, 84.53326416015625, -55.17022705078125, 0.0, 0.0, -23.96036720275879, 0.0, 0.0, -0.55084228515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.08086395263671875, 0.1799570918083191, 0.009694833308458328, 0.9997128844261169, 0.04068350791931152, 0.03180284425616264, -0.05988438054919243, -0.2546367645263672, 1.47509765625, 1.3974609375, 0.03759765625, 1.4970703125, 1.5646422980353236e-05, 3.1573268643114716e-05
38333, 57.96173095703125, 84.53334045410156, -55.13661575317383, 0.0, 0.0, -23.961496353149414, 0.0, 0.0, -0.1129150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.16318705677986145, 0.170203298330307, -0.05510100722312927, 0.9997128844261169, 0.04068350791931152, 0.03180284425616264, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.3974609375, 0.03759765625, 1.4970703125, 1.549868829897605e-05, 3.1573268643114716e-05
38343, 57.95226287841797, 84.53348541259766, -55.12643051147461, 0.0, 0.0, -23.96251106262207, 0.0, 0.0, -0.101470947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.15682902932167053, -0.02945602871477604, -0.06124662235379219, 0.9997128844261169, 0.04068350791931152, 0.03180284425616264, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.3974609375, 0.03759765625, 1.4970703125, 1.549868829897605e-05, 3.1573268643114716e-05
38353, 57.94187927246094, 84.53326416015625, -55.11548614501953, 0.0, 0.0, -23.95659065246582, 0.0, 0.0, 0.592041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.15682902932167053, -0.02945602871477604, -0.06124662235379219, 0.9972848892211914, 0.03946903347969055, 0.03252957761287689, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.36376953125, 0.017181396484375, 1.4970703125, 1.549868829897605e-05, 3.1573268643114716e-05
38363, 57.94972610473633, 84.53251647949219, -55.12382507324219, 0.0, 0.0, -23.951263427734375, 0.0, 0.0, 0.5327224731445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.07897920906543732, -0.050203587859869, -0.08683490008115768, 0.9972848892211914, 0.03946903347969055, 0.03252957761287689, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.36376953125, 0.017181396484375, 1.4970703125, 1.549868829897605e-05, 3.1573268643114716e-05
38373, 57.967552185058594, 84.53351593017578, -55.142311096191406, 0.0, 0.0, -23.93990707397461, 0.0, 0.0, 1.1356353759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.11298980563879013, -0.33998435735702515, -0.033069971948862076, 0.9972848892211914, 0.03946903347969055, 0.03252957761287689, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.38427734375, 0.027099609375, 1.4970703125, 1.549868829897605e-05, 3.1573268643114716e-05
38383, 57.932498931884766, 84.53276824951172, -55.10639190673828, 0.0, 0.0, -23.9296875, 0.0, 0.0, 1.0219573974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.11298980563879013, -0.33998435735702515, -0.033069971948862076, 0.9994086623191833, 0.0402422770857811, 0.028884928673505783, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.38427734375, 0.027099609375, 1.496337890625, 1.549868829897605e-05, 3.1573268643114716e-05
38403, 57.95135498046875, 84.53302001953125, -55.12351608276367, 0.0, 0.0, -23.915328979492188, 0.0, 0.0, 0.6801605224609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.19207915663719177, 0.08481541275978088, -0.09873700886964798, 0.9994743466377258, 0.040721990168094635, 0.030240682885050774, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.4501953125, 0.1050872802734375, 1.496337890625, 1.5207389878924005e-05, 3.1573268643114716e-05
38413, 57.93167495727539, 84.53302001953125, -55.10353088378906, 0.0, 0.0, -23.907018661499023, 0.0, 0.0, 0.8310317993164062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.035171106457710266, 0.23156972229480743, 0.11635810136795044, 0.9994743466377258, 0.040721990168094635, 0.030240682885050774, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.43408203125, 0.080810546875, 1.496337890625, 1.5207389878924005e-05, 3.1573268643114716e-05
38423, 57.92658996582031, 84.53453063964844, -55.09791564941406, 0.0, 0.0, -23.899538040161133, 0.0, 0.0, 0.7480621337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.04686093330383301, -0.08431005477905273, 0.011736856773495674, 0.9994743466377258, 0.040721990168094635, 0.030240682885050774, -0.055844906717538834, 0.03208160400390625, 1.49853515625, 1.376953125, 0.0225982666015625, 1.496337890625, 1.5207389878924005e-05, 3.1573268643114716e-05
38443, 57.88262939453125, 84.53524017333984, -55.05378723144531, 0.0, 0.0, -23.886743545532227, 0.0, 0.0, 0.6059646606445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.13948510587215424, 0.2722231149673462, 0.248940110206604, 0.9994743466377258, 0.040721990168094635, 0.030240682885050774, -0.06081308424472809, -0.18295860290527344, 1.48095703125, 1.32568359375, 0.0232086181640625, 1.49560546875, 1.5207389878924005e-05, 3.1573268643114716e-05
38463, 57.90054702758789, 84.5351333618164, -55.071529388427734, 0.0, 0.0, -23.882099151611328, 0.0, 0.0, 0.2201080322265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.09782242774963379, -0.18407486379146576, -0.18001233041286469, 0.9994743466377258, 0.040721990168094635, 0.030240682885050774, -0.06081308424472809, -0.18295860290527344, 1.48095703125, 1.41650390625, 0.0577545166015625, 1.49560546875, 1.5207389878924005e-05, 3.1573268643114716e-05
38483, 57.866268157958984, 84.53639221191406, -55.03907775878906, 0.0, 0.0, -23.883670806884766, 0.0, 0.0, -0.15716552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.04093196988105774, 0.05491548404097557, 0.2390184849500656, 0.9986246228218079, 0.03884626179933548, 0.031022056937217712, -0.06081308424472809, -0.18295860290527344, 1.48095703125, 1.45166015625, 0.107452392578125, 1.490478515625, 1.5207389878924005e-05, 3.1573268643114716e-05
38493, 57.8939208984375, 84.53546142578125, -55.0656623840332, 0.0, 0.0, -23.884443283081055, 0.0, 0.0, 0.0640869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.22865192592144012, -0.14113406836986542, -0.41275855898857117, 0.9984528422355652, 0.0405663400888443, 0.03445366770029068, -0.06081308424472809, -0.18295860290527344, 1.48095703125, 1.45166015625, 0.107452392578125, 1.490478515625, 1.4734007891092915e-05, 3.1573268643114716e-05
38503, 57.93019104003906, 84.53549194335938, -55.101131439208984, 0.0, 0.0, -23.883867263793945, 0.0, 0.0, 0.0576019287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.12089581787586212, -0.0672760009765625, -0.023034153506159782, 0.9984528422355652, 0.0405663400888443, 0.03445366770029068, -0.06081308424472809, -0.18295860290527344, 1.48095703125, 1.40478515625, 0.0446624755859375, 1.490478515625, 1.4734007891092915e-05, 3.1573268643114716e-05
38513, 57.92012405395508, 84.5363540649414, -55.09131622314453, 0.0, 0.0, -23.891002655029297, 0.0, 0.0, -0.7135391235351562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.08968318998813629, -0.12361927330493927, 0.04018055647611618, 0.9984528422355652, 0.0405663400888443, 0.03445366770029068, -0.06081308424472809, -0.18295860290527344, 1.48095703125, 1.42822265625, 0.0726470947265625, 1.490478515625, 1.4734007891092915e-05, 3.1573268643114716e-05
38523, 57.949913024902344, 84.53639221191406, -55.12114715576172, 0.0, 0.0, -23.89742660522461, 0.0, 0.0, -0.64239501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.062051206827163696, -0.1806873381137848, -0.2717517018318176, 0.9986352324485779, 0.03931250423192978, 0.031355276703834534, -0.06081308424472809, -0.18295860290527344, 1.48095703125, 1.37548828125, 0.021820068359375, 1.490478515625, 1.4734007891092915e-05, 3.1573268643114716e-05
38553, 57.90078353881836, 84.53678131103516, -55.072532653808594, 0.0, 0.0, -23.915191650390625, 0.0, 0.0, -0.26264190673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.14133736491203308, -0.29159650206565857, 0.026439374312758446, 0.998054027557373, 0.04002761468291283, 0.033701710402965546, -0.048699717968702316, -0.030637741088867188, 1.493408203125, 1.39892578125, 0.0390167236328125, 1.490478515625, 1.4457082215812989e-05, 3.1573268643114716e-05
38563, 57.91946029663086, 84.53692626953125, -55.09130096435547, 0.0, 0.0, -23.917556762695312, 0.0, 0.0, -0.23651123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.12016995251178741, -0.04075134918093681, 0.037198539823293686, 0.9984172582626343, 0.040543247014284134, 0.030210042372345924, -0.048699717968702316, -0.030637741088867188, 1.493408203125, 1.47802734375, 0.1532745361328125, 1.49267578125, 1.4457082215812989e-05, 3.1573268643114716e-05
38573, 57.956790924072266, 84.5369644165039, -55.12844467163086, 0.0, 0.0, -23.906835556030273, 0.0, 0.0, 1.0721206665039062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.023896317929029465, -0.09858871251344681, -0.12121205776929855, 0.9984172582626343, 0.040543247014284134, 0.030210042372345924, -0.048699717968702316, -0.030637741088867188, 1.493408203125, 1.47802734375, 0.1532745361328125, 1.49267578125, 1.436593447579071e-05, 3.1573268643114716e-05
38583, 57.95384979248047, 84.5369644165039, -55.12529754638672, 0.0, 0.0, -23.897186279296875, 0.0, 0.0, 0.9649276733398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.08911719173192978, 0.1048840880393982, -0.0005490501644089818, 0.9984172582626343, 0.040543247014284134, 0.030210042372345924, -0.048699717968702316, -0.030637741088867188, 1.493408203125, 1.49267578125, 0.1811065673828125, 1.487548828125, 1.436593447579071e-05, 3.1573268643114716e-05
38593, 57.98406219482422, 84.53620910644531, -55.154727935791016, 0.0, 0.0, -23.884675979614258, 0.0, 0.0, 1.2510299682617188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.13363829255104065, -0.19183582067489624, -0.3728203773498535, 0.9995583891868591, 0.03991924971342087, 0.03203104808926582, -0.048699717968702316, -0.030637741088867188, 1.493408203125, 1.442138671875, 0.0926361083984375, 1.487548828125, 1.436593447579071e-05, 3.1573268643114716e-05
38613, 57.996734619140625, 84.53675079345703, -55.16816711425781, 0.0, 0.0, -23.86328125, 0.0, 0.0, 1.0135650634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, -0.006108606234192848, 0.27238377928733826, -0.013476942665874958, 0.9993818998336792, 0.04000898078083992, 0.03433912619948387, -0.048699717968702316, -0.030637741088867188, 1.493408203125, 1.41650390625, 0.0577545166015625, 1.494140625, 1.436593447579071e-05, 3.1573268643114716e-05
38623, 57.952919006347656, 84.53553009033203, -55.12336349487305, 0.0, 0.0, -23.854162216186523, 0.0, 0.0, 0.9119033813476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.55702543258667, 0.05179581791162491, 0.02567264437675476, -0.23149682581424713, 0.9993818998336792, 0.04000898078083992, 0.03433912619948387, -0.048699717968702316, -0.030637741088867188, 1.493408203125, 1.41650390625, 0.0577545166015625, 1.48974609375, 1.436593447579071e-05, 3.1573268643114716e-05
38643, 57.95045471191406, 84.53531646728516, -55.12162780761719, 0.0, 0.0, -23.841163635253906, 0.0, 0.0, 0.6158828735351562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.012300443835556507, -0.08720716089010239, 0.024579035118222237, 0.9974254965782166, 0.040887027978897095, 0.03475761041045189, -0.05733391270041466, 0.06792068481445312, 1.50146484375, 1.41650390625, 0.0577545166015625, 1.48974609375, 1.405142029398121e-05, 3.1573268643114716e-05
