timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
21401, 54.53214645385742, 84.39803314208984, -52.283843994140625, 0.0, 0.0, -25.886350631713867, 0.0, 0.0, 0.9321212768554688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.25000327825546265, 0.18320871889591217, 0.04835420474410057, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.045126043260097504, -0.0037593841552734375, 1.49560546875, 1.423095703125, 0.06591796875, 1.493408203125, 3.1407224014401436e-05
21441, 54.55352783203125, 84.40083312988281, -52.303531646728516, 0.0, 0.0, -25.880943298339844, 0.0, 0.0, -0.0698089599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.023985618725419044, 0.010720518417656422, -0.06545208394527435, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.045126043260097504, -0.0037593841552734375, 1.49560546875, 1.443603515625, 0.0948486328125, 1.49267578125, 3.0621333280578256e-05
21451, 54.59191131591797, 84.4012222290039, -52.342857360839844, 0.0, 0.0, -25.88157081604004, 0.0, 0.0, -0.06275177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.04423639923334122, 0.0605028010904789, 0.006670433562248945, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.045126043260097504, -0.0037593841552734375, 1.49560546875, 1.54248046875, 0.28521728515625, 1.49267578125, 3.0621333280578256e-05
21461, 54.65652847290039, 84.40233612060547, -52.408668518066406, 0.0, 0.0, -25.878854751586914, 0.0, 0.0, 0.2716064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.12739422917366028, -0.21287637948989868, -0.014563147909939289, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.045126043260097504, -0.0037593841552734375, 1.49560546875, 1.51025390625, 0.2164154052734375, 1.494140625, 3.0621333280578256e-05
21491, 54.73150634765625, 84.40321350097656, -52.48213195800781, 0.0, 0.0, -25.8717098236084, 0.0, 0.0, 0.2227783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.035982731729745865, 0.29462337493896484, -0.13427779078483582, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.044388242065906525, 0.10376167297363281, 1.50439453125, 1.45751953125, 0.117095947265625, 1.494140625, 2.9666571208508685e-05
21541, 54.879417419433594, 84.40441131591797, -52.63105010986328, 0.0, 0.0, -25.865623474121094, 0.0, 0.0, 0.1857757568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09666214138269424, -0.09625649452209473, -0.15243543684482574, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.044388242065906525, 0.10376167297363281, 1.50439453125, 1.3974609375, 0.03759765625, 1.49560546875, 2.892424163292162e-05
21551, 54.871212005615234, 84.40513610839844, -52.622989654541016, 0.0, 0.0, -25.863954544067383, 0.0, 0.0, 0.16689300537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09666214138269424, -0.09625649452209473, -0.15243543684482574, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.044388242065906525, 0.10376167297363281, 1.50439453125, 1.41796875, 0.05950927734375, 1.49560546875, 2.8560072678374127e-05
21561, 54.895870208740234, 84.4054946899414, -52.64793395996094, 0.0, 0.0, -25.864364624023438, 0.0, 0.0, -0.04100799560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09666214138269424, -0.09625649452209473, -0.15243543684482574, 0.997543215751648, 0.04360734671354294, 0.032762568444013596, -0.044388242065906525, 0.10376167297363281, 1.50439453125, 1.376220703125, 0.0222930908203125, 1.49267578125, 2.837971260305494e-05
21581, 54.95705795288086, 84.40787506103516, -52.708587646484375, 0.0, 0.0, -25.856861114501953, 0.0, 0.0, 0.7871627807617188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09666214138269424, -0.09625649452209473, -0.15243543684482574, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.051960963755846024, -0.20087814331054688, 1.4794921875, 1.509521484375, 0.2148895263671875, 1.49267578125, 2.8022401238558814e-05
21591, 54.94477844238281, 84.40864562988281, -52.695396423339844, 0.0, 0.0, -25.849777221679688, 0.0, 0.0, 0.7083892822265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.060777727514505386, 0.3443489968776703, 0.17641980946063995, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.051960963755846024, -0.20087814331054688, 1.4794921875, 1.49267578125, 0.1811065673828125, 1.49267578125, 2.8022401238558814e-05
21601, 54.909297943115234, 84.40900421142578, -52.660030364990234, 0.0, 0.0, -25.843948364257812, 0.0, 0.0, 0.5828857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.060777727514505386, 0.3443489968776703, 0.17641980946063995, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.051960963755846024, -0.20087814331054688, 1.4794921875, 1.46630859375, 0.132171630859375, 1.48828125, 2.7669586415868253e-05
21661, 55.08180236816406, 84.40994262695312, -52.83293151855469, 0.0, 0.0, -25.820335388183594, 0.0, 0.0, 0.29010772705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0015583940548822284, 0.20636285841464996, -0.04259418323636055, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.051960963755846024, -0.20087814331054688, 1.4794921875, 1.4619140625, 0.1246185302734375, 1.49560546875, 2.6637579139787704e-05
21671, 55.105899810791016, 84.41026306152344, -52.85745620727539, 0.0, 0.0, -25.817720413208008, 0.0, 0.0, 0.26149749755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0015583940548822284, 0.20636285841464996, -0.04259418323636055, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.051960963755846024, -0.20087814331054688, 1.4794921875, 1.5205078125, 0.237762451171875, 1.49560546875, 2.6637579139787704e-05
21681, 55.137367248535156, 84.41033172607422, -52.89052963256836, 0.0, 0.0, -25.81563949584961, 0.0, 0.0, 0.20809173583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.2954351305961609, -0.14065642654895782, -0.07333914190530777, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03200921043753624, -0.0037593841552734375, 1.49560546875, 1.5205078125, 0.237762451171875, 1.49560546875, 2.6637579139787704e-05
21691, 55.16879653930664, 84.40966033935547, -52.92180633544922, 0.0, 0.0, -25.813770294189453, 0.0, 0.0, 0.186920166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.13851070404052734, -0.03979988396167755, -0.360048770904541, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03200921043753624, -0.0037593841552734375, 1.49560546875, 1.40478515625, 0.0446624755859375, 1.49560546875, 2.6637579139787704e-05
21701, 55.228965759277344, 84.41029357910156, -52.98189163208008, 0.0, 0.0, -25.813180923461914, 0.0, 0.0, 0.05893707275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.038572534918785095, -0.29184621572494507, -0.011570789851248264, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03200921043753624, -0.0037593841552734375, 1.49560546875, 1.38427734375, 0.027099609375, 1.48681640625, 2.6637579139787704e-05
21721, 55.22850799560547, 84.4122543334961, -52.982051849365234, 0.0, 0.0, -25.816551208496094, 0.0, 0.0, -0.389862060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.004800291731953621, 0.3975048363208771, 0.33590954542160034, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03200921043753624, -0.0037593841552734375, 1.49560546875, 1.42529296875, 0.0688018798828125, 1.48974609375, 2.5644061679486185e-05
21731, 55.18899154663086, 84.41288757324219, -52.943206787109375, 0.0, 0.0, -25.8200626373291, 0.0, 0.0, -0.35114288330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.004800291731953621, 0.3975048363208771, 0.33590954542160034, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03200921043753624, -0.0037593841552734375, 1.49560546875, 1.3681640625, 0.0185394287109375, 1.48974609375, 2.5482117052888498e-05
21781, 55.21604537963867, 84.41629028320312, -52.97106170654297, 0.0, 0.0, -25.828487396240234, 0.0, 0.0, -0.01468658447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09078431874513626, 0.3704221546649933, 0.056484658271074295, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.07037367671728134, -0.23671722412109375, 1.4765625, 1.4267578125, 0.070709228515625, 1.49560546875, 2.468760430929251e-05
21861, 55.33175277709961, 84.4168930053711, -53.08744430541992, 0.0, 0.0, -25.867876052856445, 0.0, 0.0, -0.9433746337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.007579196710139513, 0.338485449552536, 0.1390276551246643, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.07037367671728134, -0.23671722412109375, 1.4765625, 1.34912109375, 0.015380859375, 1.494140625, 2.3616736143594608e-05
21891, 55.40166091918945, 84.41706848144531, -53.15814208984375, 0.0, 0.0, -25.886213302612305, 0.0, 0.0, -0.46634674072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09944289922714233, -0.04664374887943268, 0.14528892934322357, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.37841796875, 0.023406982421875, 1.494140625, 2.3172131477622315e-05
21901, 55.463165283203125, 84.41847229003906, -53.220481872558594, 0.0, 0.0, -25.890684127807617, 0.0, 0.0, -0.44708251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.22750388085842133, -0.11520376056432724, 0.14847293496131897, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.47802734375, 0.1532745361328125, 1.494140625, 2.3172131477622315e-05
21911, 55.461490631103516, 84.41902923583984, -53.21734619140625, 0.0, 0.0, -25.894710540771484, 0.0, 0.0, -0.40264129638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.22750388085842133, -0.11520376056432724, 0.14847293496131897, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.34765625, 0.0154571533203125, 1.494140625, 2.273589780088514e-05
21921, 55.487754821777344, 84.41793823242188, -53.24451446533203, 0.0, 0.0, -25.889860153198242, 0.0, 0.0, 0.48503875732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.22750388085842133, -0.11520376056432724, 0.14847293496131897, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.357177734375, 0.0157928466796875, 1.494873046875, 2.259232132928446e-05
21961, 55.60384750366211, 84.421630859375, -53.360694885253906, 0.0, 0.0, -25.880727767944336, 0.0, 0.0, -0.01125335693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10322639346122742, 0.07003586739301682, -0.11327490210533142, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.4794921875, 0.155975341796875, 1.48828125, 2.2167005226947367e-05
21971, 55.66963195800781, 84.42261505126953, -53.42768478393555, 0.0, 0.0, -25.880826950073242, 0.0, 0.0, -0.009918212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10322639346122742, 0.07003586739301682, -0.11327490210533142, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.5, 0.19561767578125, 1.48828125, 2.2167005226947367e-05
21981, 55.74842834472656, 84.42369842529297, -53.50769805908203, 0.0, 0.0, -25.883649826049805, 0.0, 0.0, -0.28228759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07483287900686264, -0.38647717237472534, 0.147362619638443, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.46630859375, 0.132171630859375, 1.49560546875, 2.2167005226947367e-05
22011, 55.69044876098633, 84.42339324951172, -53.45058822631836, 0.0, 0.0, -25.90092658996582, 0.0, 0.0, -0.6978988647460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09972499310970306, -0.0599554143846035, 0.40090587735176086, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.51318359375, 0.2224273681640625, 1.48974609375, 2.134024543920532e-05
22021, 55.75345993041992, 84.42352294921875, -53.51298141479492, 0.0, 0.0, -25.91131019592285, 0.0, 0.0, -1.038360595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.045396607369184494, -0.19663001596927643, -0.1520703285932541, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.46923828125, 0.137359619140625, 1.493408203125, 2.134024543920532e-05
22031, 55.760986328125, 84.42450714111328, -53.519996643066406, 0.0, 0.0, -25.9206600189209, 0.0, 0.0, -0.9349822998046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.021849097684025764, -0.0475621297955513, -0.2891177237033844, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.47802734375, 0.1532745361328125, 1.493408203125, 2.134024543920532e-05
22041, 55.86212158203125, 84.42489624023438, -53.623680114746094, 0.0, 0.0, -25.92770767211914, 0.0, 0.0, -0.7047653198242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3063167631626129, -0.12338324636220932, -0.30937615036964417, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.465576171875, 0.130889892578125, 1.48974609375, 2.134024543920532e-05
22051, 55.91126251220703, 84.42668914794922, -53.671939849853516, 0.0, 0.0, -25.934045791625977, 0.0, 0.0, -0.6338119506835938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1304168552160263, -0.36775341629981995, -0.0012801720295101404, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.469970703125, 0.1386566162109375, 1.48974609375, 2.134024543920532e-05
22061, 55.945072174072266, 84.42915344238281, -53.706871032714844, 0.0, 0.0, -25.940841674804688, 0.0, 0.0, -0.6795883178710938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09883994609117508, -0.2454243004322052, 0.3501603305339813, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.481689453125, 0.1600799560546875, 1.48974609375, 2.0674880943261087e-05
22071, 55.990943908691406, 84.42781829833984, -53.75313186645508, 0.0, 0.0, -25.94696044921875, 0.0, 0.0, -0.61187744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09883994609117508, -0.2454243004322052, 0.3501603305339813, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.046092987060546875, 0.05000114440917969, 1.5, 1.402587890625, 0.0425262451171875, 1.48974609375, 2.0674880943261087e-05
22081, 55.955352783203125, 84.42915344238281, -53.71604919433594, 0.0, 0.0, -25.942079544067383, 0.0, 0.0, 0.48809051513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1720336526632309, 0.11208640038967133, 0.12547653913497925, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03447426110506058, 0.21128082275390625, 1.51318359375, 1.34765625, 0.0154571533203125, 1.48974609375, 2.0674880943261087e-05
22091, 55.95643997192383, 84.4276351928711, -53.717369079589844, 0.0, 0.0, -25.93768882751465, 0.0, 0.0, 0.4390716552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.030374452471733093, 0.25475892424583435, -0.3302367925643921, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03447426110506058, 0.21128082275390625, 1.51318359375, 1.393798828125, 0.0344085693359375, 1.48974609375, 2.0674880943261087e-05
22111, 55.92937469482422, 84.42827606201172, -53.69178009033203, 0.0, 0.0, -25.920312881469727, 0.0, 0.0, 0.8230209350585938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.05659690871834755, -0.05174489691853523, 0.2452220767736435, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.03447426110506058, 0.21128082275390625, 1.51318359375, 1.359375, 0.0160980224609375, 1.4912109375, 2.00302638404537e-05
22181, 56.01490783691406, 84.43302917480469, -53.77611541748047, 0.0, 0.0, -25.906496047973633, 0.0, 0.0, -0.0591278076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.007701836060732603, 0.2510053813457489, 0.15767726302146912, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.034329403191804886, 0.05000114440917969, 1.5, 1.411376953125, 0.05181884765625, 1.494140625, 1.9161427189828828e-05
22191, 56.00412368774414, 84.43260955810547, -53.76408386230469, 0.0, 0.0, -25.90703010559082, 0.0, 0.0, -0.05340576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.038934484124183655, 0.2068292647600174, 0.008701004087924957, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.034329403191804886, 0.05000114440917969, 1.5, 1.517578125, 0.231689453125, 1.494140625, 1.9161427189828828e-05
22241, 56.06816101074219, 84.43651580810547, -53.830718994140625, 0.0, 0.0, -25.905305862426758, 0.0, 0.0, -0.011444091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.05856311321258545, 0.09407481551170349, -0.04745494946837425, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.034329403191804886, 0.05000114440917969, 1.5, 1.46630859375, 0.132171630859375, 1.493408203125, 1.8446775357006118e-05
22261, 56.09164810180664, 84.43560028076172, -53.85585403442383, 0.0, 0.0, -25.905500411987305, 0.0, 0.0, -0.0091552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11845026165246964, 0.14646731317043304, -0.2529194951057434, 0.999374270439148, 0.039325375109910965, 0.031032713130116463, -0.034329403191804886, 0.05000114440917969, 1.5, 1.44140625, 0.0914459228515625, 1.493408203125, 1.821453042794019e-05
22331, 56.23659133911133, 84.43580627441406, -53.999324798583984, 0.0, 0.0, -25.897506713867188, 0.0, 0.0, 0.72174072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03295042738318443, -0.6843263506889343, 0.2960873246192932, 0.9984291195869446, 0.04594393074512482, 0.03419506922364235, -0.034329403191804886, 0.05000114440917969, 1.5, 1.47216796875, 0.142547607421875, 1.487548828125, 1.753519245539792e-05
22341, 56.32600402832031, 84.43696594238281, -54.08769989013672, 0.0, 0.0, -25.891014099121094, 0.0, 0.0, 0.649261474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.031133249402046204, -0.2287364900112152, -0.4309299886226654, 0.9984291195869446, 0.04594393074512482, 0.03419506922364235, -0.034329403191804886, 0.05000114440917969, 1.5, 1.46630859375, 0.132171630859375, 1.494140625, 1.753519245539792e-05
22371, 56.3951530456543, 84.43770599365234, -54.16012191772461, 0.0, 0.0, -25.880887985229492, 0.0, 0.0, 0.20275115966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.16199570894241333, 0.06006329879164696, 0.04047498479485512, 0.9984291195869446, 0.04594393074512482, 0.03419506922364235, -0.034329403191804886, 0.05000114440917969, 1.5, 1.4208984375, 0.063079833984375, 1.48974609375, 1.698847336228937e-05
