timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
29230, 59.56045913696289, 82.04139709472656, 115.28929901123047, 0.0, 0.0, 90.23453521728516, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 7.918654441833496, -16.634687423706055, -25.36080551147461, 0.9440425634384155, 0.08138372004032135, -0.010015062987804413, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.593017578125, 0.400604248046875, 1.4912109375, 1.59521484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29240, 61.598907470703125, 82.04515075683594, 113.28734588623047, 0.0, 0.0, 90.23453521728516, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.845556259155273, -24.713138580322266, -15.35128116607666, 0.938524603843689, 0.07460721582174301, 0.007835308089852333, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.593017578125, 0.400604248046875, 1.49267578125, 1.5966796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29250, 65.33119201660156, 82.10237121582031, 109.56757354736328, 0.0, 0.0, 90.23453521728516, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.7359111309051514, -34.13295364379883, -6.77739143371582, 0.9680027961730957, 0.05899963900446892, 0.05524672195315361, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.53955078125, 0.278778076171875, 1.49267578125, 1.5966796875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29260, 68.21147155761719, 82.13994598388672, 106.67268371582031, 0.0, 0.0, 90.23453521728516, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.37685975432395935, -40.585487365722656, -11.735357284545898, 0.9985812306404114, 0.04837481305003166, 0.09428396821022034, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.53955078125, 0.278778076171875, 1.493408203125, 1.620849609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29270, 72.6666030883789, 82.22130584716797, 102.18521118164062, 0.0, 0.0, 90.23453521728516, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.3627316355705261, -43.0454216003418, -7.18862771987915, 1.0307013988494873, 0.06565168499946594, 0.0875416100025177, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.58642578125, 0.3851776123046875, 1.493408203125, 1.620849609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29280, 75.69075012207031, 82.25437927246094, 99.1561508178711, 0.0, 0.0, 90.23453521728516, 0.0, 0.0, 0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.1047818660736084, -41.94166564941406, -5.415879249572754, 1.0548930168151855, 0.09477391093969345, 0.10759218782186508, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.58642578125, 0.3851776123046875, 1.5029296875, 1.620849609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29290, 80.5384292602539, 82.26728057861328, 94.33069610595703, 0.0, 0.0, 90.24923706054688, 0.0, 0.0, -0.30670166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.02041482925415, -44.542808532714844, -8.435220718383789, 1.0555282831192017, 0.1139586865901947, 0.07832075655460358, -0.07511847466230392, -0.11127853393554688, 1.48681640625, 1.58642578125, 0.3851776123046875, 1.5029296875, 1.581298828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29350, 81.19324493408203, 82.11463928222656, 93.95211791992188, 0.0, 0.0, 90.25335693359375, 0.0, 0.0, -0.6195068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.3096213340759277, -0.1549782156944275, 19.81972885131836, 0.9756782650947571, 0.08518616855144501, -0.08752481639385223, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.552734375, 0.3080596923828125, 1.48974609375, 1.572509765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29400, 79.90303802490234, 82.23612976074219, 95.12911224365234, 0.0, 0.0, 90.25335693359375, 0.0, 0.0, -0.6195068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.3389692306518555, -0.6537102460861206, 6.991663932800293, 1.0593990087509155, 0.13936647772789001, 0.04032854363322258, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.53515625, 0.2692413330078125, 1.48974609375, 1.516845703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29420, 79.90660095214844, 82.24121856689453, 95.16836547851562, 0.0, 0.0, 90.22850799560547, 0.0, 0.0, -0.28839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.0915043354034424, -0.2688755393028259, 0.80097895860672, 1.0502620935440063, 0.15324532985687256, 0.0102459117770195, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.54833984375, 0.298126220703125, 1.48974609375, 1.516845703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29430, 79.9017562866211, 82.20189666748047, 95.17760467529297, 0.0, 0.0, 90.22795104980469, 0.0, 0.0, 0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.23668262362480164, 0.6382007002830505, -4.661273002624512, 1.031219482421875, 0.11156657338142395, 0.030269354581832886, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.54833984375, 0.298126220703125, 1.48974609375, 1.573974609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29440, 79.84068298339844, 82.15859985351562, 95.242919921875, 0.0, 0.0, 90.22795104980469, 0.0, 0.0, 0.2044677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.6408975720405579, 1.409072995185852, -7.485254287719727, 1.0491840839385986, 0.09411650896072388, 0.040165580809116364, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.54833984375, 0.298126220703125, 1.48828125, 1.5498046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29460, 80.07014465332031, 81.85834503173828, 94.99583435058594, 0.0, 0.0, 90.2286376953125, 0.0, 0.0, -0.112152099609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.2843732833862305, 0.08014237880706787, -27.826318740844727, 1.0618863105773926, 0.10791738331317902, 0.05641023814678192, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.54248046875, 0.28521728515625, 1.48828125, 1.61279296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29480, 80.79792785644531, 81.29340362548828, 94.2104721069336, 0.0, 0.0, 90.22341918945312, 0.0, 0.0, -0.420379638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -3.1597707271575928, 0.18132783472537994, -34.06669235229492, 1.0717252492904663, 0.09041175991296768, 0.07702934741973877, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.54248046875, 0.28521728515625, 1.48828125, 1.591552734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29490, 81.32170104980469, 80.98602294921875, 93.63288879394531, 0.0, 0.0, 90.223876953125, 0.0, 0.0, 0.424957275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.014492034912109, -0.9750249981880188, -28.953048706054688, 1.0437051057815552, 0.14437267184257507, -0.013291479088366032, -0.06798376888036728, -0.10231781005859375, 1.487548828125, 1.54248046875, 0.28521728515625, 1.48828125, 1.552734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29520, 81.53279113769531, 81.04267883300781, 93.34190368652344, 0.0, 0.0, 90.223876953125, 0.0, 0.0, 0.424957275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.414473295211792, 0.4819892644882202, 28.905500411987305, 1.0614042282104492, 0.16755810379981995, 0.00032862802618183196, -0.05247902870178223, 0.06792068481445312, 1.50146484375, 1.537353515625, 0.27386474609375, 1.490478515625, 1.58935546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29530, 80.7041015625, 81.52703094482422, 94.15766906738281, 0.0, 0.0, 90.24248504638672, 0.0, 0.0, 0.826263427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.9661388397216797, 1.4546103477478027, 51.9329719543457, 1.0885380506515503, 0.15463289618492126, 0.029342632740736008, -0.05247902870178223, 0.06792068481445312, 1.50146484375, 1.537353515625, 0.27386474609375, 1.490478515625, 1.56884765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29540, 80.23770141601562, 81.82740020751953, 94.63054656982422, 0.0, 0.0, 90.24248504638672, 0.0, 0.0, 0.826263427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.9661388397216797, 1.4546103477478027, 51.9329719543457, 1.0915045738220215, 0.144706591963768, 0.06163555383682251, -0.05247902870178223, 0.06792068481445312, 1.50146484375, 1.537353515625, 0.27386474609375, 1.490478515625, 1.5498046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29560, 79.20100402832031, 82.44012451171875, 95.72614288330078, 0.0, 0.0, 90.24248504638672, 0.0, 0.0, 0.826263427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.1436784267425537, -0.5229368805885315, 37.95062255859375, 1.0474237203598022, 0.10533186048269272, 0.0024280536454170942, -0.05247902870178223, 0.06792068481445312, 1.50146484375, 1.535888671875, 0.2707366943359375, 1.490478515625, 1.5498046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29570, 78.5997085571289, 82.74571228027344, 96.36459350585938, 0.0, 0.0, 90.2646484375, 0.0, 0.0, 0.708770751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.5640323162078857, -0.7327331900596619, 32.62760925292969, 1.0504685640335083, 0.10946151614189148, -0.019773880019783974, -0.05247902870178223, 0.06792068481445312, 1.50146484375, 1.535888671875, 0.2707366943359375, 1.490478515625, 1.53369140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29590, 77.41938781738281, 83.18070220947266, 97.6492691040039, 0.0, 0.0, 90.26961517333984, 0.0, 0.0, -0.139617919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.310626029968262, 0.2002960443496704, 26.998260498046875, 1.0505834817886353, 0.08290280401706696, -0.006426041480153799, -0.05247902870178223, 0.06792068481445312, 1.50146484375, 1.535888671875, 0.2707366943359375, 1.49267578125, 1.54833984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29600, 77.0426025390625, 83.25604248046875, 98.06583404541016, 0.0, 0.0, 90.26961517333984, 0.0, 0.0, -0.139617919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.469247817993164, 1.746607780456543, 11.3031644821167, 1.0451295375823975, 0.06892209500074387, 0.001180204446427524, -0.05247902870178223, 0.06792068481445312, 1.50146484375, 1.535888671875, 0.2707366943359375, 1.49560546875, 1.56298828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29620, 77.00495910644531, 83.16986846923828, 98.18513488769531, 0.0, 0.0, 90.26720428466797, 0.0, 0.0, -0.115203857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.9673397541046143, 2.048917531967163, -15.967798233032227, 1.0674728155136108, 0.06924957782030106, -0.014617135748267174, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.535888671875, 0.2707366943359375, 1.494873046875, 1.538818359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29640, 76.5840835571289, 83.07611846923828, 98.6964111328125, 0.0, 0.0, 90.26302337646484, 0.0, 0.0, -0.31280517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.132149696350098, 3.4212076663970947, -5.162950038909912, 1.1018518209457397, 0.12854303419589996, -0.002107256092131138, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.56298828125, 0.3311767578125, 1.494873046875, 1.599609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29680, 72.0555419921875, 83.84434509277344, 103.53121948242188, 0.0, 0.0, 90.22769927978516, 0.0, 0.0, -1.010894775390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 7.109261989593506, 4.064551830291748, 42.589927673339844, 0.980394184589386, 0.06088128685951233, -0.1371500939130783, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.4912109375, 1.575439453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29700, 64.49050903320312, 84.36173248291016, 111.18391418457031, 0.0, 0.0, 90.21472930908203, 0.0, 0.0, -0.38299560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.1352949142456055, 3.423583984375, 38.81098556518555, 1.0474961996078491, 0.02237982489168644, 0.16437417268753052, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.493408203125, 1.59375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29740, 59.588539123535156, 84.52420806884766, 116.0826416015625, 0.0, 0.0, 90.20372772216797, 0.0, 0.0, -0.7476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 1.4415481090545654, -7.762353420257568, 3.424189567565918, 1.0414048433303833, 0.09692580997943878, -0.22044377028942108, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.493408203125, 1.59375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29750, 60.15302276611328, 84.53323364257812, 115.58086395263672, 0.0, 0.0, 90.18123626708984, 0.0, 0.0, -0.853729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.2890095710754395, 3.8801608085632324, 2.3477725982666016, 0.9675680994987488, 0.07929661870002747, -0.14677777886390686, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.493408203125, 1.59375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29760, 59.81613540649414, 84.51348114013672, 115.97350311279297, 0.0, 0.0, 90.18123626708984, 0.0, 0.0, -0.853729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 7.025294780731201, 5.896930694580078, -1.5861902236938477, 0.9675680994987488, 0.07929661870002747, -0.14677777886390686, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.489013671875, 1.59375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29770, 59.476566314697266, 84.48114776611328, 116.37347412109375, 0.0, 0.0, 90.16915893554688, 0.0, 0.0, -0.4302978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.751926898956299, -1.2778316736221313, -1.1888185739517212, 1.0562634468078613, 0.04003767669200897, 0.23970448970794678, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.489013671875, 1.562255859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29780, 59.635459899902344, 84.42532348632812, 116.24179077148438, 0.0, 0.0, 90.16915893554688, 0.0, 0.0, -0.4302978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.743316411972046, 0.02449370175600052, -12.371977806091309, 1.0810258388519287, 0.03065216913819313, 0.31420230865478516, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.4912109375, 1.5673828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29790, 59.721336364746094, 84.3975830078125, 116.19536590576172, 0.0, 0.0, 90.1629867553711, 0.0, 0.0, -0.234222412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.023381233215332, -1.8248999118804932, -0.8533192873001099, 1.080314040184021, 0.04508107900619507, 0.1664189249277115, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.4912109375, 1.5234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29800, 60.05144500732422, 84.3897476196289, 115.89306640625, 0.0, 0.0, 90.1629867553711, 0.0, 0.0, -0.234222412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.636476516723633, -2.261009693145752, -3.6142477989196777, 1.0465054512023926, 0.02730727754533291, 0.013469433411955833, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.494140625, 1.56005859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29820, 59.8157958984375, 84.40006256103516, 116.17550659179688, 0.0, 0.0, 90.15521240234375, 0.0, 0.0, -0.56915283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.6027655601501465, 1.3821704387664795, -3.1598966121673584, 1.0842097997665405, 0.04719020798802376, 0.026729706674814224, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.4970703125, 1.562255859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29830, 59.288761138916016, 84.41401672363281, 116.71138763427734, 0.0, 0.0, 90.15521240234375, 0.0, 0.0, -0.56915283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.5054159164428711, 0.4247090518474579, 2.994826316833496, 1.0720829963684082, 0.04248401150107384, 0.04071665182709694, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.4970703125, 1.560791015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29840, 59.151390075683594, 84.4168930053711, 116.8521728515625, 0.0, 0.0, 90.15521240234375, 0.0, 0.0, -0.56915283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.3633086085319519, -0.11131056398153305, 0.739303708076477, 1.0677027702331543, 0.04298267140984535, 0.04060804471373558, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.494873046875, 1.544677734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29850, 59.26010513305664, 84.41102600097656, 116.73796844482422, 0.0, 0.0, 90.14332580566406, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.6016115546226501, -0.22685882449150085, -0.8386151194572449, 1.0653198957443237, 0.05083785951137543, 0.02743387594819069, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.494873046875, 1.5703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29860, 59.5058708190918, 84.39834594726562, 116.48652648925781, 0.0, 0.0, 90.14332580566406, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.8309721350669861, 0.011276177130639553, -4.3393964767456055, 1.0600295066833496, 0.045142218470573425, 0.02306094393134117, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.4970703125, 1.525634765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29870, 59.64511489868164, 84.39436340332031, 116.3426284790039, 0.0, 0.0, 90.14502716064453, 0.0, 0.0, 0.4547119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.3232865035533905, -0.2961539924144745, 0.545322835445404, 1.0742665529251099, 0.063164122402668, 0.025370949879288673, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.4970703125, 1.540283203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29880, 59.787620544433594, 84.3984603881836, 116.1988296508789, 0.0, 0.0, 90.14502716064453, 0.0, 0.0, 0.4547119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.12194128334522247, -1.5062627792358398, 0.3636505901813507, 1.0652055740356445, 0.053312573581933975, 0.01919730193912983, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.55126953125, 0.304718017578125, 1.491943359375, 1.540283203125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29890, 59.99732208251953, 84.39303588867188, 115.9766616821289, 0.0, 0.0, 90.14502716064453, 0.0, 0.0, 0.4547119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.289039969444275, -0.7773609757423401, -1.7908669710159302, 1.0517727136611938, 0.03739241138100624, 0.024562055245041847, -0.05093738064169884, -0.06647872924804688, 1.490478515625, 1.515380859375, 0.2270050048828125, 1.491943359375, 1.517578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
29920, 61.3629264831543, 84.2863540649414, 114.58583068847656, 0.0, 0.0, 90.14904022216797, 0.0, 0.0, 0.226593017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.5186116695404053, 1.322719693183899, -6.147676467895508, 1.0631424188613892, 0.05719289183616638, 0.03125842288136482, -0.06306389719247818, -0.05751800537109375, 1.4912109375, 1.53662109375, 0.27239990234375, 1.4970703125, 1.576904296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
