timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
22981, 37.69569396972656, 84.43482208251953, -36.06284713745117, 0.0, 0.0, -23.434429168701172, 0.0, 0.0, 0.03452301025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.16416847705841064, 0.08990950137376785, 0.022060103714466095, 0.9996383190155029, 0.028900854289531708, 0.029468851163983345, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.5087890625, 0.21337890625, 1.494873046875, 0.015930332243442535, 3.159052721457556e-05, 0.0
22991, 37.74102783203125, 84.43587493896484, -36.108741760253906, 0.0, 0.0, -23.434429168701172, 0.0, 0.0, 0.03452301025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.01403655856847763, -0.10427992790937424, -0.16397128999233246, 1.0016309022903442, 0.03256170451641083, 0.030503088608384132, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.51318359375, 0.2224273681640625, 1.494873046875, 0.015880007296800613, 3.159041443723254e-05, 0.0
23001, 37.737606048583984, 84.43707275390625, -36.10463333129883, 0.0, 0.0, -23.434429168701172, 0.0, 0.0, 0.03452301025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.11603032052516937, 0.5369174480438232, 0.28928133845329285, 1.0011705160140991, 0.03233315795660019, 0.0311167910695076, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.51318359375, 0.2224273681640625, 1.494873046875, 0.015829842537641525, 3.1590305297868326e-05, 0.0
23011, 37.759864807128906, 84.4386978149414, -36.12732696533203, 0.0, 0.0, -23.434429168701172, 0.0, 0.0, 0.03452301025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.12316292524337769, -0.05247310921549797, 0.0019837983418256044, 1.0011705160140991, 0.03233315795660019, 0.0311167910695076, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.51318359375, 0.2224273681640625, 1.494873046875, 0.015779836103320122, 3.1590196158504114e-05, 0.0
23041, 37.966800689697266, 84.44461822509766, -36.33476638793945, 0.0, 0.0, -23.45840072631836, 0.0, 0.0, -0.6099700927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.1428292840719223, -0.3023110628128052, -0.010354682803153992, 0.9996071457862854, 0.029117662459611893, 0.029522119089961052, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.349853515625, 0.015350341796875, 1.491943359375, 0.01563076302409172, 3.1589868740411475e-05, 0.0
23061, 38.08329391479492, 84.4471206665039, -36.450347900390625, 0.0, 0.0, -23.472108840942383, 0.0, 0.0, -0.8218765258789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.07075728476047516, 0.4758911430835724, -0.06286322325468063, 0.9999918341636658, 0.0302180964499712, 0.030703557655215263, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.349853515625, 0.015350341796875, 1.493408203125, 0.015532164834439754, 3.1589657737640664e-05, 0.0
23071, 38.149375915527344, 84.44896697998047, -36.517662048339844, 0.0, 0.0, -23.488624572753906, 0.0, 0.0, -0.9119033813476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.21191497147083282, -0.32175812125205994, -0.1699337512254715, 1.0011309385299683, 0.03019874542951584, 0.03223874419927597, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.349853515625, 0.015350341796875, 1.493408203125, 0.015483099035918713, 3.158955223625526e-05, 0.0
23081, 38.25211715698242, 84.45061492919922, -36.61962127685547, 0.0, 0.0, -23.488624572753906, 0.0, 0.0, -0.9119033813476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.18941275775432587, 0.14977316558361053, -0.21870683133602142, 0.999126136302948, 0.029083430767059326, 0.03201219439506531, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.349853515625, 0.015350341796875, 1.493408203125, 0.015434188768267632, 3.158944673486985e-05, 0.0
23091, 38.22517013549805, 84.45270538330078, -36.592918395996094, 0.0, 0.0, -23.500656127929688, 0.0, 0.0, -0.38280487060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.09162188321352005, 0.12779390811920166, 0.46069180965423584, 0.9997819066047668, 0.029414458200335503, 0.03170756995677948, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.349853515625, 0.015350341796875, 1.493408203125, 0.015434188768267632, 3.158944673486985e-05, 0.0
23101, 38.313629150390625, 84.45454406738281, -36.681678771972656, 0.0, 0.0, -23.500656127929688, 0.0, 0.0, -0.38280487060546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.009855734184384346, -0.01906861551105976, -0.09965619444847107, 1.0005782842636108, 0.03126673027873039, 0.030653605237603188, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.349853515625, 0.015350341796875, 1.4912109375, 0.015434188768267632, 3.158944673486985e-05, 0.0
23111, 38.331661224365234, 84.45631408691406, -36.69999694824219, 0.0, 0.0, -23.514310836791992, 0.0, 0.0, -1.02081298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.07617450505495071, 0.03675556555390358, 0.2772771120071411, 1.0005782842636108, 0.03126673027873039, 0.030653605237603188, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.349853515625, 0.015350341796875, 1.4912109375, 0.01528838463127613, 3.158913750667125e-05, 0.0
23121, 38.44062423706055, 84.4583969116211, -36.8088264465332, 0.0, 0.0, -23.514310836791992, 0.0, 0.0, -1.02081298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.010961255058646202, -0.2042412906885147, -0.2682346999645233, 0.9987280368804932, 0.0321802943944931, 0.02987569011747837, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.01524008996784687, 3.158903564326465e-05, 0.0
23131, 38.40252685546875, 84.4587173461914, -36.77153396606445, 0.0, 0.0, -23.514310836791992, 0.0, 0.0, -1.02081298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.010961255058646202, -0.2042412906885147, -0.2682346999645233, 1.000852346420288, 0.031035780906677246, 0.03172410652041435, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.015191948041319847, 3.158893377985805e-05, 0.0
23141, 38.41168212890625, 84.46065521240234, -36.780269622802734, 0.0, 0.0, -23.514310836791992, 0.0, 0.0, -1.02081298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.020826328545808792, -0.12480559200048447, 0.13641497492790222, 1.000852346420288, 0.031035780906677246, 0.03172410652041435, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.01514395885169506, 3.1588831916451454e-05, 0.0
23161, 38.44171142578125, 84.46247100830078, -36.809654235839844, 0.0, 0.0, -23.526723861694336, 0.0, 0.0, 0.2716064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.08564023673534393, 0.2577742636203766, 0.19471515715122223, 1.0009487867355347, 0.030216936022043228, 0.030459998175501823, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.015096121467649937, 3.1588730053044856e-05, 0.0
23171, 38.48408508300781, 84.46324920654297, -36.85313034057617, 0.0, 0.0, -23.523454666137695, 0.0, 0.0, 0.3269195556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.08564023673534393, 0.2577742636203766, 0.19471515715122223, 0.999282956123352, 0.03115447238087654, 0.03171516954898834, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.015000899322330952, 3.158853360218927e-05, 0.0
23181, 38.47813415527344, 84.4659652709961, -36.846649169921875, 0.0, 0.0, -23.5205135345459, 0.0, 0.0, 0.2941131591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.08564023673534393, 0.2577742636203766, 0.19471515715122223, 0.9986764192581177, 0.031184373423457146, 0.031755294650793076, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.014953513629734516, 3.158843537676148e-05, 0.0
23191, 38.55287551879883, 84.4668197631836, -36.92154312133789, 0.0, 0.0, -23.5205135345459, 0.0, 0.0, 0.2941131591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.08564023673534393, 0.2577742636203766, 0.19471515715122223, 1.0012098550796509, 0.030947072431445122, 0.02898242138326168, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.4912109375, 0.014953513629734516, 3.158843537676148e-05, 0.0
23201, 38.57404327392578, 84.46919250488281, -36.94142532348633, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.08564023673534393, 0.2577742636203766, 0.19471515715122223, 0.9999253153800964, 0.03218049183487892, 0.03113390877842903, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.491943359375, 0.014953513629734516, 3.158843537676148e-05, 0.0
23211, 38.588409423828125, 84.4697265625, -36.95634078979492, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.04200340062379837, 0.41722288727760315, -0.015183063223958015, 1.0003306865692139, 0.03207110986113548, 0.0312686562538147, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.491943359375, 0.014812253415584564, 3.1588144338456914e-05, 0.0
23221, 38.623512268066406, 84.47071838378906, -36.9908447265625, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.02333834581077099, 0.1380002647638321, -0.10200072079896927, 1.0003306865692139, 0.03207110986113548, 0.0312686562538147, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.379150390625, 0.0238189697265625, 1.491943359375, 0.014765464700758457, 3.158804975100793e-05, 0.0
23231, 38.665714263916016, 84.47173309326172, -37.03280258178711, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.02333834581077099, 0.1380002647638321, -0.10200072079896927, 0.9994639158248901, 0.029949605464935303, 0.029610613361001015, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.491943359375, 0.014718824066221714, 3.1587955163558945e-05, 0.0
23241, 38.69952392578125, 84.4738998413086, -37.06743621826172, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.16596312820911407, -0.30205368995666504, -0.0675717294216156, 0.9994639158248901, 0.029949605464935303, 0.029610613361001015, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.491943359375, 0.01467233058065176, 3.158786057610996e-05, 0.0
23251, 38.7168083190918, 84.47482299804688, -37.08394241333008, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.18279536068439484, -0.036197733134031296, -0.0907907634973526, 0.9978065490722656, 0.029855508357286453, 0.028227588161826134, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.491943359375, 0.014625984244048595, 3.1587765988660976e-05, 0.0
23261, 38.777042388916016, 84.47666931152344, -37.14459991455078, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.06765440106391907, -0.35934123396873474, -0.05066217854619026, 0.9985557794570923, 0.03106929548084736, 0.029432646930217743, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.491943359375, 0.014579784125089645, 3.158767140121199e-05, 0.0
23271, 38.81789016723633, 84.47752380371094, -37.185237884521484, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.016539765521883965, 0.014815843664109707, -0.2069094181060791, 0.9980199337005615, 0.032049473375082016, 0.029835032299160957, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.491943359375, 0.01453373022377491, 3.1587580451741815e-05, 0.0
23281, 38.856689453125, 84.47876739501953, -37.22339630126953, 0.0, 0.0, -23.51236915588379, 0.0, 0.0, 0.38585662841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.23062171041965485, -0.06385336816310883, -0.06267472356557846, 0.9980199337005615, 0.032049473375082016, 0.029835032299160957, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.491943359375, 0.01453373022377491, 3.1587580451741815e-05, 0.0
23291, 38.87272262573242, 84.4800796508789, -37.23824691772461, 0.0, 0.0, -23.461496353149414, 0.0, 0.0, 1.1571884155273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.16550612449645996, 0.16570526361465454, 0.18366149067878723, 0.9980199337005615, 0.032049473375082016, 0.029835032299160957, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.491943359375, 0.01453373022377491, 3.1587580451741815e-05, 0.0
23301, 38.888587951660156, 84.4795150756836, -37.25358581542969, 0.0, 0.0, -23.461496353149414, 0.0, 0.0, 1.1571884155273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.037751056253910065, 0.45720136165618896, -0.2504940330982208, 0.9982585310935974, 0.030732309445738792, 0.03126697614789009, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.4912109375, 0.01453373022377491, 3.1587580451741815e-05, 0.0
23311, 38.93679428100586, 84.47993469238281, -37.302066802978516, 0.0, 0.0, -23.461496353149414, 0.0, 0.0, 1.1571884155273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.11145517230033875, 0.003450871678069234, -0.2833198606967926, 0.9982585310935974, 0.030732309445738792, 0.03126697614789009, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.4912109375, 0.014350964687764645, 3.1587216653861105e-05, 0.0
23321, 38.9439582824707, 84.480712890625, -37.30901336669922, 0.0, 0.0, -23.461496353149414, 0.0, 0.0, 1.1571884155273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.028188571333885193, 0.13871721923351288, 0.042573194950819016, 0.9991979002952576, 0.030356405302882195, 0.033849380910396576, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.494873046875, 0.014350964687764645, 3.1587216653861105e-05, 0.0
23331, 38.96064376831055, 84.48128509521484, -37.32548904418945, 0.0, 0.0, -23.461496353149414, 0.0, 0.0, 1.1571884155273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.028188571333885193, 0.13871721923351288, 0.042573194950819016, 0.9997796416282654, 0.02952652983367443, 0.031209994107484818, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.494873046875, 0.014260447584092617, 3.158703839289956e-05, 0.0
23341, 38.96559143066406, 84.48359680175781, -37.33017349243164, 0.0, 0.0, -23.461496353149414, 0.0, 0.0, 1.1571884155273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.020411416888237, 0.21523253619670868, 0.3513064980506897, 0.9997796416282654, 0.02952652983367443, 0.031209994107484818, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.494873046875, 0.014215403236448765, 3.158695108140819e-05, 0.0
23351, 39.04668045043945, 84.48501586914062, -37.40997314453125, 0.0, 0.0, -23.399904251098633, 0.0, 0.0, 0.5937576293945312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.12471076846122742, -0.29345011711120605, -0.15734291076660156, 0.9997796416282654, 0.02952652983367443, 0.031209994107484818, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.494873046875, 0.014170501381158829, 3.158686376991682e-05, 0.0
23361, 39.117549896240234, 84.48657989501953, -37.47940444946289, 0.0, 0.0, -23.394559860229492, 0.0, 0.0, 0.5344390869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.04159695655107498, -0.07067334651947021, 0.03588830307126045, 0.9985552430152893, 0.03151949122548103, 0.02993076480925083, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.487548828125, 0.014170501381158829, 3.158686376991682e-05, 0.0
23371, 39.13478088378906, 84.48661804199219, -37.49604034423828, 0.0, 0.0, -23.395490646362305, 0.0, 0.0, -0.09307861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.12347123771905899, 0.35635700821876526, 0.1262151002883911, 0.9985552430152893, 0.03151949122548103, 0.02993076480925083, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.487548828125, 0.014170501381158829, 3.158686376991682e-05, 0.0
23381, 39.20266342163086, 84.48768615722656, -37.56373596191406, 0.0, 0.0, -23.395490646362305, 0.0, 0.0, -0.09307861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.19521993398666382, 0.10128851234912872, -0.16055931150913239, 0.9985552430152893, 0.03151949122548103, 0.02993076480925083, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.487548828125, 0.014170501381158829, 3.158686376991682e-05, 0.0
23391, 39.23211669921875, 84.48918151855469, -37.59274673461914, 0.0, 0.0, -23.392980575561523, 0.0, 0.0, 0.33473968505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.19521993398666382, 0.10128851234912872, -0.16055931150913239, 1.0001689195632935, 0.03047841042280197, 0.03054962120950222, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.487548828125, 0.013992308638989925, 3.1586518161930144e-05, 0.0
23401, 39.228370666503906, 84.49016571044922, -37.58879852294922, 0.0, 0.0, -23.392980575561523, 0.0, 0.0, 0.33473968505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.00723113352432847, 0.18815942108631134, 0.17841263115406036, 1.0003318786621094, 0.02869695983827114, 0.03181213140487671, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.487548828125, 0.013948111794888973, 3.158643448841758e-05, 0.0
23411, 39.28421401977539, 84.49205780029297, -37.644996643066406, 0.0, 0.0, -23.384796142578125, 0.0, 0.0, 0.51727294921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.11089826375246048, -0.3348537087440491, 0.025805149227380753, 1.0003318786621094, 0.02869695983827114, 0.03181213140487671, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.301513671875, 0.046966552734375, 1.487548828125, 0.013904054649174213, 3.158635081490502e-05, 0.0
23421, 39.365074157714844, 84.4935531616211, -37.72521209716797, 0.0, 0.0, -23.38014030456543, 0.0, 0.0, 0.46558380126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.13843217492103577, 0.10044492036104202, -0.16651351749897003, 1.0003318786621094, 0.02869695983827114, 0.03181213140487671, -0.08360113948583603, -0.08439826965332031, 1.489013671875, 1.335205078125, 0.018280029296875, 1.487548828125, 0.013904054649174213, 3.158635081490502e-05, 0.0
