timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
27307, 57.485050201416016, 84.42521667480469, -55.00127029418945, 0.0, 0.0, -25.352251052856445, 0.0, 0.0, 0.9122848510742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1015622615814209, -0.04358363151550293, -0.25499314069747925, 1.0003869533538818, 0.04544961452484131, 0.032788727432489395, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.37548828125, 0.021820068359375, 1.49267578125, 4.296860424801707e-06, 3.1573395972372964e-05
27317, 57.482295989990234, 84.42595672607422, -54.99974822998047, 0.0, 0.0, -25.352251052856445, 0.0, 0.0, 0.9122848510742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.14253902435302734, -0.07914887368679047, 0.36471518874168396, 0.9998759627342224, 0.04547058790922165, 0.03252977877855301, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.499267578125, 0.1941070556640625, 1.49267578125, 4.2697274693637155e-06, 3.157339233439416e-05
27327, 57.49482727050781, 84.42591857910156, -55.0133171081543, 0.0, 0.0, -25.334938049316406, 0.0, 0.0, 0.23403167724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11633877456188202, 0.021075518801808357, 0.050620585680007935, 0.9987161755561829, 0.04274306818842888, 0.03424876183271408, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.48828125, 0.172576904296875, 1.494140625, 4.242765498929657e-06, 3.157338869641535e-05
27337, 57.474700927734375, 84.42634582519531, -54.99177551269531, 0.0, 0.0, -25.33283233642578, 0.0, 0.0, 0.2105712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18862341344356537, 0.10304664075374603, 0.1618543565273285, 0.9986758828163147, 0.04231937229633331, 0.03251142054796219, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.43701171875, 0.085052490234375, 1.494140625, 4.21597360400483e-06, 3.157338505843654e-05
27347, 57.47144317626953, 84.42749786376953, -54.99088668823242, 0.0, 0.0, -25.334491729736328, 0.0, 0.0, -0.1659393310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.26805445551872253, -0.008653613738715649, 0.11673589795827866, 1.0009815692901611, 0.04462115094065666, 0.028689797967672348, -0.034639377146959305, 0.06792068481445312, 1.50146484375, 1.45166015625, 0.107452392578125, 1.489013671875, 4.189350875094533e-06, 3.1573381420457736e-05
27357, 57.4676399230957, 84.42876434326172, -54.98811721801758, 0.0, 0.0, -25.335983276367188, 0.0, 0.0, -0.1491546630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.14261379837989807, 0.29318004846572876, 0.3134646713733673, 1.0009815692901611, 0.04462115094065666, 0.028689797967672348, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.39306640625, 0.0337982177734375, 1.489013671875, 4.162896402704064e-06, 3.157337778247893e-05
27367, 57.532047271728516, 84.42933654785156, -55.05427932739258, 0.0, 0.0, -25.33814811706543, 0.0, 0.0, -0.21648406982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.3046905994415283, -0.002399397548288107, -0.16089414060115814, 0.9976094365119934, 0.043859705328941345, 0.029943538829684258, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.45751953125, 0.117095947265625, 1.489013671875, 4.136609277338721e-06, 3.157337414450012e-05
27377, 57.531673431396484, 84.42953491210938, -55.05353927612305, 0.0, 0.0, -25.34009552001953, 0.0, 0.0, -0.19474029541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06900991499423981, 0.067674420773983, 0.07232818752527237, 0.9995248317718506, 0.04303218051791191, 0.03080419823527336, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.48828125, 0.172576904296875, 1.489013671875, 4.136609277338721e-06, 3.157337414450012e-05
27387, 57.632904052734375, 84.42947387695312, -55.154232025146484, 0.0, 0.0, -25.351144790649414, 0.0, 0.0, -1.1049270629882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.25811049342155457, -0.3063145875930786, -0.3930998742580414, 0.9988567233085632, 0.04461132362484932, 0.0306096188724041, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.43994140625, 0.089324951171875, 1.49267578125, 4.084531610715203e-06, 3.157336686854251e-05
27397, 57.65375518798828, 84.4284896850586, -55.175018310546875, 0.0, 0.0, -25.361087799072266, 0.0, 0.0, -0.9943008422851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05080704763531685, -0.08460819721221924, -0.3417241871356964, 0.9970194697380066, 0.04238605126738548, 0.035854097455739975, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.516845703125, 0.23004150390625, 1.49267578125, 4.084531610715203e-06, 3.157336686854251e-05
27407, 57.64424133300781, 84.42792510986328, -55.165489196777344, 0.0, 0.0, -25.364843368530273, 0.0, 0.0, -0.37555694580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04608887806534767, 0.14633169770240784, -0.09718617796897888, 0.9970194697380066, 0.04238605126738548, 0.035854097455739975, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.49853515625, 0.1927032470703125, 1.49267578125, 4.033109689771663e-06, 3.157335959258489e-05
27417, 57.646942138671875, 84.42842102050781, -55.16864013671875, 0.0, 0.0, -25.36822509765625, 0.0, 0.0, -0.33817291259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10289671272039413, -0.05004671588540077, -0.013597884215414524, 0.9970194697380066, 0.04238605126738548, 0.035854097455739975, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.49853515625, 0.1927032470703125, 1.49267578125, 4.007642019132618e-06, 3.1573355954606086e-05
27427, 57.662662506103516, 84.4277114868164, -55.18369674682617, 0.0, 0.0, -25.3674373626709, 0.0, 0.0, 0.07877349853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.13332688808441162, -0.061258088797330856, -0.21431727707386017, 0.9970194697380066, 0.04238605126738548, 0.035854097455739975, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.48095703125, 0.1587677001953125, 1.49267578125, 3.982335329055786e-06, 3.157335231662728e-05
27437, 57.6984977722168, 84.42749786376953, -55.218196868896484, 0.0, 0.0, -25.366729736328125, 0.0, 0.0, 0.07076263427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1369807869195938, -0.2919468283653259, -0.22367903590202332, 0.9970194697380066, 0.04238605126738548, 0.035854097455739975, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.475830078125, 0.1492767333984375, 1.49267578125, 3.957187800551765e-06, 3.157334867864847e-05
27447, 57.69173049926758, 84.42802429199219, -55.21073913574219, 0.0, 0.0, -25.36636734008789, 0.0, 0.0, 0.0362396240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.012351252138614655, 0.025189384818077087, -0.15280582010746002, 0.9991285800933838, 0.04334886744618416, 0.029845811426639557, -0.019856534898281097, 0.07688140869140625, 1.502197265625, 1.412109375, 0.0526123046875, 1.49267578125, 3.957187800551765e-06, 3.157334867864847e-05
27457, 57.70783996582031, 84.42859649658203, -55.225738525390625, 0.0, 0.0, -25.36636734008789, 0.0, 0.0, 0.0362396240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.012351252138614655, 0.025189384818077087, -0.15280582010746002, 0.9991285800933838, 0.04334886744618416, 0.029845811426639557, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.412109375, 0.0526123046875, 1.49267578125, 3.957187800551765e-06, 3.157334867864847e-05
27467, 57.71305847167969, 84.42792510986328, -55.230648040771484, 0.0, 0.0, -25.364105224609375, 0.0, 0.0, 0.19359588623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06972701847553253, 0.17387962341308594, 0.028427258133888245, 0.9991285800933838, 0.04334886744618416, 0.029845811426639557, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.4970703125, 0.18975830078125, 1.48681640625, 3.957187800551765e-06, 3.157334867864847e-05
27477, 57.74188995361328, 84.42736053466797, -55.25905990600586, 0.0, 0.0, -25.362363815307617, 0.0, 0.0, 0.17414093017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10677879303693771, -0.06725865602493286, -0.3398727476596832, 0.999710738658905, 0.042377110570669174, 0.03118104301393032, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.4970703125, 0.18975830078125, 1.48681640625, 3.858177478832658e-06, 3.1573334126733243e-05
27487, 57.73590087890625, 84.4279556274414, -55.25311279296875, 0.0, 0.0, -25.367084503173828, 0.0, 0.0, -0.47206878662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14817336201667786, -0.1226324513554573, 0.17026843130588531, 0.9992115497589111, 0.04366676136851311, 0.03116133064031601, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.4970703125, 0.18975830078125, 1.494140625, 3.858177478832658e-06, 3.1573334126733243e-05
27497, 57.7567138671875, 84.42852020263672, -55.274444580078125, 0.0, 0.0, -25.37133026123047, 0.0, 0.0, -0.4245758056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11366849392652512, -0.0729277953505516, -0.12115085870027542, 0.9985487461090088, 0.04044404625892639, 0.03166094794869423, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.409912109375, 0.0501251220703125, 1.494140625, 3.858177478832658e-06, 3.1573334126733243e-05
27507, 57.884246826171875, 84.42700958251953, -55.400447845458984, 0.0, 0.0, -25.37133026123047, 0.0, 0.0, -0.4245758056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06075885146856308, -0.18191517889499664, -0.7537574172019958, 0.9963865280151367, 0.04297627881169319, 0.03376598656177521, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.478759765625, 0.1546478271484375, 1.49853515625, 3.858177478832658e-06, 3.1573334126733243e-05
27527, 57.89789962768555, 84.42827606201172, -55.4118537902832, 0.0, 0.0, -25.380159378051758, 0.0, 0.0, -0.05283355712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.011303114704787731, 0.03866589069366455, -0.7031847238540649, 0.993375301361084, 0.043669041246175766, 0.03185341879725456, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.462646484375, 0.125823974609375, 1.49853515625, 3.7378902106866008e-06, 3.157331593683921e-05
27537, 57.91828918457031, 84.42816925048828, -55.43093490600586, 0.0, 0.0, -25.380640029907227, 0.0, 0.0, -0.048065185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1894657164812088, -0.025860823690891266, 0.0017621044535189867, 0.9977445006370544, 0.04387568309903145, 0.029443202540278435, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.5146484375, 0.225494384765625, 1.49853515625, 3.714286549438839e-06, 3.15733122988604e-05
27547, 57.89793395996094, 84.42845153808594, -55.40992736816406, 0.0, 0.0, -25.377792358398438, 0.0, 0.0, 0.28476715087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08213464915752411, 0.39999449253082275, 0.2529113292694092, 1.0012845993041992, 0.045470401644706726, 0.028742440044879913, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.36962890625, 0.01910400390625, 1.49853515625, 3.714286549438839e-06, 3.15733122988604e-05
27557, 57.915775299072266, 84.4284896850586, -55.42759704589844, 0.0, 0.0, -25.375226974487305, 0.0, 0.0, 0.25653839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01594310998916626, 0.09428690373897552, -0.07726485282182693, 0.9975635409355164, 0.044415347278118134, 0.02921235002577305, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.42822265625, 0.0726470947265625, 1.49853515625, 3.6675257888418855e-06, 3.157330502290279e-05
27567, 57.88202667236328, 84.4287338256836, -55.3939323425293, 0.0, 0.0, -25.375652313232422, 0.0, 0.0, -0.04253387451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16011160612106323, 0.35729578137397766, 0.05654878541827202, 0.9984259605407715, 0.042801909148693085, 0.028997397050261497, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.517578125, 0.231689453125, 1.49853515625, 3.6443664157559397e-06, 3.157330138492398e-05
27577, 57.84374237060547, 84.42901611328125, -55.35588836669922, 0.0, 0.0, -25.376033782958984, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06633471697568893, 0.176555797457695, 0.22534482181072235, 0.9988266229629517, 0.042774587869644165, 0.03289270028471947, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.46630859375, 0.132171630859375, 1.49853515625, 3.6443664157559397e-06, 3.157330138492398e-05
27587, 57.81684112548828, 84.42942810058594, -55.32863998413086, 0.0, 0.0, -25.37883949279785, 0.0, 0.0, -0.28057098388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0357305109500885, 0.15818215906620026, 0.023943070322275162, 0.9988266229629517, 0.042774587869644165, 0.03289270028471947, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.376953125, 0.0225982666015625, 1.4970703125, 3.5984860460303025e-06, 3.1573294108966365e-05
27597, 57.794769287109375, 84.42922973632812, -55.3072395324707, 0.0, 0.0, -25.38136100769043, 0.0, 0.0, -0.2521514892578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11598045378923416, 0.14163276553153992, 0.14259834587574005, 0.9988266229629517, 0.042774587869644165, 0.03289270028471947, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.361572265625, 0.016571044921875, 1.4970703125, 3.575762775653857e-06, 3.157329047098756e-05
27607, 57.76835250854492, 84.4299545288086, -55.280879974365234, 0.0, 0.0, -25.38136100769043, 0.0, 0.0, -0.2521514892578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13413366675376892, 0.0435640923678875, 0.014682808890938759, 0.9995619654655457, 0.040879230946302414, 0.03443610295653343, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.51904296875, 0.2346954345703125, 1.49267578125, 3.575762775653857e-06, 3.157329047098756e-05
27617, 57.71297073364258, 84.43115997314453, -55.22451400756836, 0.0, 0.0, -25.39710235595703, 0.0, 0.0, -0.7455825805664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.23766687512397766, 0.24053767323493958, 0.3835603594779968, 1.0006425380706787, 0.041166938841342926, 0.03440568968653679, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.376953125, 0.0225982666015625, 1.49267578125, 3.530745971147553e-06, 3.1573283195029944e-05
27627, 57.738040924072266, 84.4312973022461, -55.25000762939453, 0.0, 0.0, -25.39710235595703, 0.0, 0.0, -0.7455825805664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12102136760950089, 0.13312122225761414, -0.2975711524486542, 0.9995810389518738, 0.04315895587205887, 0.03140036016702652, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.386474609375, 0.028656005859375, 1.49267578125, 3.530745971147553e-06, 3.1573283195029944e-05
27637, 57.7635498046875, 84.43203735351562, -55.27313995361328, 0.0, 0.0, -25.39710235595703, 0.0, 0.0, -0.7455825805664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.3311411738395691, -0.18231196701526642, 0.1706111878156662, 0.9969066977500916, 0.04232164844870567, 0.029380226507782936, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.436279296875, 0.0838775634765625, 1.49267578125, 3.530745971147553e-06, 3.1573283195029944e-05
27647, 57.79750061035156, 84.4316177368164, -55.308040618896484, 0.0, 0.0, -25.412750244140625, 0.0, 0.0, -0.2376556396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.3311411738395691, -0.18231196701526642, 0.1706111878156662, 1.0001240968704224, 0.04693921282887459, 0.029095608741044998, -0.07128145545721054, -0.0037593841552734375, 1.49560546875, 1.494140625, 0.183990478515625, 1.49267578125, 3.4642810078366892e-06, 3.157327228109352e-05
27657, 57.84575653076172, 84.43190002441406, -55.357173919677734, 0.0, 0.0, -25.414886474609375, 0.0, 0.0, -0.213623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16523680090904236, -0.0669352263212204, 0.13397227227687836, 1.0001240968704224, 0.04693921282887459, 0.029095608741044998, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.494140625, 0.183990478515625, 1.49267578125, 3.442405386522296e-06, 3.1573268643114716e-05
27667, 57.907100677490234, 84.4320068359375, -55.41883850097656, 0.0, 0.0, -25.41243553161621, 0.0, 0.0, 0.24509429931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16523680090904236, -0.0669352263212204, 0.13397227227687836, 0.9988719820976257, 0.044136468321084976, 0.029824603348970413, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.44287109375, 0.0936279296875, 1.49267578125, 3.420668008402572e-06, 3.1573268643114716e-05
27677, 57.90745544433594, 84.43207550048828, -55.418426513671875, 0.0, 0.0, -25.410228729248047, 0.0, 0.0, 0.22068023681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.14535249769687653, -0.12637446820735931, 0.011309752240777016, 0.9967244267463684, 0.0453125424683094, 0.03312711790204048, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.46630859375, 0.132171630859375, 1.49267578125, 3.420668008402572e-06, 3.1573268643114716e-05
27687, 57.933349609375, 84.4326400756836, -55.44415283203125, 0.0, 0.0, -25.401409149169922, 0.0, 0.0, 0.8819580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.14535249769687653, -0.12637446820735931, 0.011309752240777016, 1.0001546144485474, 0.04545249044895172, 0.03544974699616432, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.48681640625, 0.1698150634765625, 1.49267578125, 3.377603434273624e-06, 3.1573268643114716e-05
27697, 57.897071838378906, 84.43260955810547, -55.40837860107422, 0.0, 0.0, -25.393468856811523, 0.0, 0.0, 0.7940292358398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.002819645218551159, 0.12013411521911621, -0.06282969564199448, 1.0001546144485474, 0.04545249044895172, 0.03544974699616432, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.4736328125, 0.1452178955078125, 1.49267578125, 3.356274874022347e-06, 3.1573268643114716e-05
27707, 57.888038635253906, 84.43326568603516, -55.40031051635742, 0.0, 0.0, -25.389055252075195, 0.0, 0.0, 0.4413604736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12532533705234528, -0.044847071170806885, 0.1234460100531578, 0.9974957704544067, 0.043839845806360245, 0.03227449953556061, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.48388671875, 0.1642303466796875, 1.49267578125, 3.356274874022347e-06, 3.1573268643114716e-05
27717, 57.962005615234375, 84.43287658691406, -55.4745979309082, 0.0, 0.0, -25.385082244873047, 0.0, 0.0, 0.39730072021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09158080071210861, -0.24371635913848877, -0.41990700364112854, 0.9974957704544067, 0.043839845806360245, 0.03227449953556061, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.4619140625, 0.1246185302734375, 1.49267578125, 3.3140215691673802e-06, 3.1573268643114716e-05
27727, 57.98233413696289, 84.43270874023438, -55.494415283203125, 0.0, 0.0, -25.38451385498047, 0.0, 0.0, 0.0568389892578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03363147750496864, -0.0018017090624198318, -0.17919708788394928, 0.9974957704544067, 0.043839845806360245, 0.03227449953556061, -0.06848330795764923, 0.04104042053222656, 1.499267578125, 1.474365234375, 0.14654541015625, 1.49267578125, 3.293094550826936e-06, 3.1573268643114716e-05
